dist 1,dist 2,dist 3,dist 4,dist 5,dist 6,dist 7,dist 8,dist 9,dist 10,dist 11,dist 12,dist 13,velX, velY, velZ, AccX, AccY, AccZ, CornerType, angleBetween
52.02126,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.72188E-06,5.969422E-08,13.46513,-1.147413E-06,2.516421E-08,5.676252,1,-0.6887025
52.02126,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.72188E-06,5.969422E-08,13.46513,-1.147413E-06,2.516421E-08,5.676252,1,-0.6887025
52.02126,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.72188E-06,5.969422E-08,13.46513,-1.147413E-06,2.516421E-08,5.676252,1,-0.6887025
51.7497,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.698832E-06,2.814024E-07,13.57769,-1.118585E-06,1.166328E-07,5.627542,1,-0.6887025
51.7497,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.698832E-06,2.814024E-07,13.57769,-1.118585E-06,1.166328E-07,5.627542,1,-0.6887025
51.7497,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.698832E-06,2.814024E-07,13.57769,-1.118585E-06,1.166328E-07,5.627542,1,-0.6887025
51.7497,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.698832E-06,2.814024E-07,13.57769,-1.118585E-06,1.166328E-07,5.627542,1,-0.6887025
51.7497,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.698832E-06,2.814024E-07,13.57769,-1.118585E-06,1.166328E-07,5.627542,1,-0.6887025
51.7497,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.698832E-06,2.814024E-07,13.57769,-1.118585E-06,1.166328E-07,5.627542,1,-0.6887025
51.7497,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.698832E-06,2.814024E-07,13.57769,-1.118585E-06,1.166328E-07,5.627542,1,-0.6887025
51.47591,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.619264E-06,1.045229E-06,13.68926,-1.06744E-06,4.259664E-07,5.578843,1,-0.6887025
51.47591,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.619264E-06,1.045229E-06,13.68926,-1.06744E-06,4.259664E-07,5.578843,1,-0.6887025
51.47591,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.619264E-06,1.045229E-06,13.68926,-1.06744E-06,4.259664E-07,5.578843,1,-0.6887025
51.47591,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.619264E-06,1.045229E-06,13.68926,-1.06744E-06,4.259664E-07,5.578843,1,-0.6887025
51.47591,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.619264E-06,1.045229E-06,13.68926,-1.06744E-06,4.259664E-07,5.578843,1,-0.6887025
51.47591,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.619264E-06,1.045229E-06,13.68926,-1.06744E-06,4.259664E-07,5.578843,1,-0.6887025
51.47591,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.619264E-06,1.045229E-06,13.68926,-1.06744E-06,4.259664E-07,5.578843,1,-0.6887025
51.19992,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.703801E-06,2.2794E-07,13.79987,-1.083523E-06,9.134482E-08,5.530166,1,-0.6887025
51.19992,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.703801E-06,2.2794E-07,13.79987,-1.083523E-06,9.134482E-08,5.530166,1,-0.6887025
51.19992,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.703801E-06,2.2794E-07,13.79987,-1.083523E-06,9.134482E-08,5.530166,1,-0.6887025
51.19992,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.703801E-06,2.2794E-07,13.79987,-1.083523E-06,9.134482E-08,5.530166,1,-0.6887025
51.19992,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.703801E-06,2.2794E-07,13.79987,-1.083523E-06,9.134482E-08,5.530166,1,-0.6887025
51.19992,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.703801E-06,2.2794E-07,13.79987,-1.083523E-06,9.134482E-08,5.530166,1,-0.6887025
51.19992,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.703801E-06,2.2794E-07,13.79987,-1.083523E-06,9.134482E-08,5.530166,1,-0.6887025
50.92173,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.848707E-06,6.279071E-08,13.9095,-1.122632E-06,2.474486E-08,5.48152,1,-0.6887025
50.92173,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.848707E-06,6.279071E-08,13.9095,-1.122632E-06,2.474486E-08,5.48152,1,-0.6887025
50.92173,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.848707E-06,6.279071E-08,13.9095,-1.122632E-06,2.474486E-08,5.48152,1,-0.6887025
50.92173,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.848707E-06,6.279071E-08,13.9095,-1.122632E-06,2.474486E-08,5.48152,1,-0.6887025
50.92173,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.848707E-06,6.279071E-08,13.9095,-1.122632E-06,2.474486E-08,5.48152,1,-0.6887025
50.92173,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.848707E-06,6.279071E-08,13.9095,-1.122632E-06,2.474486E-08,5.48152,1,-0.6887025
50.92173,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.848707E-06,6.279071E-08,13.9095,-1.122632E-06,2.474486E-08,5.48152,1,-0.6887025
50.64137,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.90961E-06,2.76077E-08,14.01815,-1.127656E-06,1.069971E-08,5.432915,1,-0.6887025
50.64137,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.90961E-06,2.76077E-08,14.01815,-1.127656E-06,1.069971E-08,5.432915,1,-0.6887025
50.64137,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.90961E-06,2.76077E-08,14.01815,-1.127656E-06,1.069971E-08,5.432915,1,-0.6887025
50.64137,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.90961E-06,2.76077E-08,14.01815,-1.127656E-06,1.069971E-08,5.432915,1,-0.6887025
50.64137,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.90961E-06,2.76077E-08,14.01815,-1.127656E-06,1.069971E-08,5.432915,1,-0.6887025
50.64137,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.90961E-06,2.76077E-08,14.01815,-1.127656E-06,1.069971E-08,5.432915,1,-0.6887025
50.64137,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.90961E-06,2.76077E-08,14.01815,-1.127656E-06,1.069971E-08,5.432915,1,-0.6887025
50.64137,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.90961E-06,2.76077E-08,14.01815,-1.127656E-06,1.069971E-08,5.432915,1,-0.6887025
50.35885,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.974444E-06,2.48185E-08,14.12584,-1.133772E-06,9.460096E-09,5.384361,1,-0.6887025
50.35885,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.974444E-06,2.48185E-08,14.12584,-1.133772E-06,9.460096E-09,5.384361,1,-0.6887025
50.35885,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.974444E-06,2.48185E-08,14.12584,-1.133772E-06,9.460096E-09,5.384361,1,-0.6887025
50.35885,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.974444E-06,2.48185E-08,14.12584,-1.133772E-06,9.460096E-09,5.384361,1,-0.6887025
50.35885,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.974444E-06,2.48185E-08,14.12584,-1.133772E-06,9.460096E-09,5.384361,1,-0.6887025
50.35885,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.974444E-06,2.48185E-08,14.12584,-1.133772E-06,9.460096E-09,5.384361,1,-0.6887025
50.0742,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.041418E-06,2.095346E-08,14.23256,-1.140245E-06,7.855574E-09,5.33587,1,-0.6887025
50.0742,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.041418E-06,2.095346E-08,14.23256,-1.140245E-06,7.855574E-09,5.33587,1,-0.6887025
50.0742,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.041418E-06,2.095346E-08,14.23256,-1.140245E-06,7.855574E-09,5.33587,1,-0.6887025
50.0742,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.041418E-06,2.095346E-08,14.23256,-1.140245E-06,7.855574E-09,5.33587,1,-0.6887025
50.0742,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.041418E-06,2.095346E-08,14.23256,-1.140245E-06,7.855574E-09,5.33587,1,-0.6887025
49.78743,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.108814E-06,2.140739E-08,14.33831,-1.146418E-06,7.894272E-09,5.287448,1,-0.6887025
49.78743,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.108814E-06,2.140739E-08,14.33831,-1.146418E-06,7.894272E-09,5.287448,1,-0.6887025
49.78743,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.108814E-06,2.140739E-08,14.33831,-1.146418E-06,7.894272E-09,5.287448,1,-0.6887025
49.78743,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.108814E-06,2.140739E-08,14.33831,-1.146418E-06,7.894272E-09,5.287448,1,-0.6887025
49.78743,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.108814E-06,2.140739E-08,14.33831,-1.146418E-06,7.894272E-09,5.287448,1,-0.6887025
49.78743,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.108814E-06,2.140739E-08,14.33831,-1.146418E-06,7.894272E-09,5.287448,1,-0.6887025
49.78743,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.108814E-06,2.140739E-08,14.33831,-1.146418E-06,7.894272E-09,5.287448,1,-0.6887025
49.78743,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.108814E-06,2.140739E-08,14.33831,-1.146418E-06,7.894272E-09,5.287448,1,-0.6887025
49.49857,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.009608E-06,3.059148E-09,14.44309,-1.09171E-06,1.10968E-09,5.239108,1,-0.6887025
49.49857,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.009608E-06,3.059148E-09,14.44309,-1.09171E-06,1.10968E-09,5.239108,1,-0.6887025
49.49857,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.009608E-06,3.059148E-09,14.44309,-1.09171E-06,1.10968E-09,5.239108,1,-0.6887025
49.49857,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.009608E-06,3.059148E-09,14.44309,-1.09171E-06,1.10968E-09,5.239108,1,-0.6887025
49.49857,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.009608E-06,3.059148E-09,14.44309,-1.09171E-06,1.10968E-09,5.239108,1,-0.6887025
49.49857,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.009608E-06,3.059148E-09,14.44309,-1.09171E-06,1.10968E-09,5.239108,1,-0.6887025
49.49857,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.009608E-06,3.059148E-09,14.44309,-1.09171E-06,1.10968E-09,5.239108,1,-0.6887025
49.20763,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.077289E-06,2.421402E-08,14.54691,-1.098086E-06,8.640425E-09,5.190855,1,-0.6887025
49.20763,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.077289E-06,2.421402E-08,14.54691,-1.098086E-06,8.640425E-09,5.190855,1,-0.6887025
49.20763,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.077289E-06,2.421402E-08,14.54691,-1.098086E-06,8.640425E-09,5.190855,1,-0.6887025
49.20763,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.077289E-06,2.421402E-08,14.54691,-1.098086E-06,8.640425E-09,5.190855,1,-0.6887025
49.20763,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.077289E-06,2.421402E-08,14.54691,-1.098086E-06,8.640425E-09,5.190855,1,-0.6887025
49.20763,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.077289E-06,2.421402E-08,14.54691,-1.098086E-06,8.640425E-09,5.190855,1,-0.6887025
49.20763,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.077289E-06,2.421402E-08,14.54691,-1.098086E-06,8.640425E-09,5.190855,1,-0.6887025
49.20763,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.077289E-06,2.421402E-08,14.54691,-1.098086E-06,8.640425E-09,5.190855,1,-0.6887025
48.91463,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.146714E-06,2.174901E-08,14.64976,-1.104633E-06,7.634844E-09,5.1427,1,-0.6887025
48.91463,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.146714E-06,2.174901E-08,14.64976,-1.104633E-06,7.634844E-09,5.1427,1,-0.6887025
48.91463,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.146714E-06,2.174901E-08,14.64976,-1.104633E-06,7.634844E-09,5.1427,1,-0.6887025
48.91463,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.146714E-06,2.174901E-08,14.64976,-1.104633E-06,7.634844E-09,5.1427,1,-0.6887025
48.91463,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.146714E-06,2.174901E-08,14.64976,-1.104633E-06,7.634844E-09,5.1427,1,-0.6887025
48.91463,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.146714E-06,2.174901E-08,14.64976,-1.104633E-06,7.634844E-09,5.1427,1,-0.6887025
48.91463,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.146714E-06,2.174901E-08,14.64976,-1.104633E-06,7.634844E-09,5.1427,1,-0.6887025
48.6196,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.215789E-06,2.280361E-08,14.75165,-1.110609E-06,7.875487E-09,5.094652,1,-0.6887025
48.6196,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.215789E-06,2.280361E-08,14.75165,-1.110609E-06,7.875487E-09,5.094652,1,-0.6887025
48.6196,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.215789E-06,2.280361E-08,14.75165,-1.110609E-06,7.875487E-09,5.094652,1,-0.6887025
48.6196,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.215789E-06,2.280361E-08,14.75165,-1.110609E-06,7.875487E-09,5.094652,1,-0.6887025
48.6196,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.215789E-06,2.280361E-08,14.75165,-1.110609E-06,7.875487E-09,5.094652,1,-0.6887025
48.6196,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.215789E-06,2.280361E-08,14.75165,-1.110609E-06,7.875487E-09,5.094652,1,-0.6887025
48.6196,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.215789E-06,2.280361E-08,14.75165,-1.110609E-06,7.875487E-09,5.094652,1,-0.6887025
48.6196,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.215789E-06,2.280361E-08,14.75165,-1.110609E-06,7.875487E-09,5.094652,1,-0.6887025
48.32255,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.284234E-06,2.248975E-08,14.85259,-1.115941E-06,7.641728E-09,5.04672,1,-0.6887025
48.32255,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.284234E-06,2.248975E-08,14.85259,-1.115941E-06,7.641728E-09,5.04672,1,-0.6887025
48.32255,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.284234E-06,2.248975E-08,14.85259,-1.115941E-06,7.641728E-09,5.04672,1,-0.6887025
48.32255,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.284234E-06,2.248975E-08,14.85259,-1.115941E-06,7.641728E-09,5.04672,1,-0.6887025
48.32255,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.284234E-06,2.248975E-08,14.85259,-1.115941E-06,7.641728E-09,5.04672,1,-0.6887025
48.32255,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.284234E-06,2.248975E-08,14.85259,-1.115941E-06,7.641728E-09,5.04672,1,-0.6887025
48.32255,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.284234E-06,2.248975E-08,14.85259,-1.115941E-06,7.641728E-09,5.04672,1,-0.6887025
48.0235,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.35448E-06,2.152855E-08,14.95257,-1.121463E-06,7.197379E-09,4.99891,1,-0.6887025
48.0235,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.35448E-06,2.152855E-08,14.95257,-1.121463E-06,7.197379E-09,4.99891,1,-0.6887025
48.0235,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.35448E-06,2.152855E-08,14.95257,-1.121463E-06,7.197379E-09,4.99891,1,-0.6887025
48.0235,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.35448E-06,2.152855E-08,14.95257,-1.121463E-06,7.197379E-09,4.99891,1,-0.6887025
48.0235,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.35448E-06,2.152855E-08,14.95257,-1.121463E-06,7.197379E-09,4.99891,1,-0.6887025
47.72247,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.425994E-06,2.228563E-08,15.05159,-1.126984E-06,7.330875E-09,4.951232,1,-0.6887025
47.72247,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.425994E-06,2.228563E-08,15.05159,-1.126984E-06,7.330875E-09,4.951232,1,-0.6887025
47.72247,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.425994E-06,2.228563E-08,15.05159,-1.126984E-06,7.330875E-09,4.951232,1,-0.6887025
47.72247,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.425994E-06,2.228563E-08,15.05159,-1.126984E-06,7.330875E-09,4.951232,1,-0.6887025
47.72247,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.425994E-06,2.228563E-08,15.05159,-1.126984E-06,7.330875E-09,4.951232,1,-0.6887025
47.72247,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.425994E-06,2.228563E-08,15.05159,-1.126984E-06,7.330875E-09,4.951232,1,-0.6887025
47.72247,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.425994E-06,2.228563E-08,15.05159,-1.126984E-06,7.330875E-09,4.951232,1,-0.6887025
47.41948,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.497682E-06,2.402449E-08,15.14966,-1.132142E-06,7.776327E-09,4.903694,1,-0.6887025
47.41948,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.497682E-06,2.402449E-08,15.14966,-1.132142E-06,7.776327E-09,4.903694,1,-0.6887025
47.41948,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.497682E-06,2.402449E-08,15.14966,-1.132142E-06,7.776327E-09,4.903694,1,-0.6887025
47.41948,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.497682E-06,2.402449E-08,15.14966,-1.132142E-06,7.776327E-09,4.903694,1,-0.6887025
47.41948,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.497682E-06,2.402449E-08,15.14966,-1.132142E-06,7.776327E-09,4.903694,1,-0.6887025
47.41948,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.497682E-06,2.402449E-08,15.14966,-1.132142E-06,7.776327E-09,4.903694,1,-0.6887025
47.41948,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.497682E-06,2.402449E-08,15.14966,-1.132142E-06,7.776327E-09,4.903694,1,-0.6887025
