Steer, Accelerate
-0.1764539,1
-0.1764539,1
-0.1764539,1
-0.1348349,1
-0.1348349,1
-0.1348349,1
-0.1348349,1
-0.1348349,1
-0.1348349,1
-0.1348349,1
-0.05068138,1
-0.05068138,1
-0.05068138,1
-0.05068138,1
-0.05068138,1
-0.05068138,1
-0.03004357,1
-0.03004357,1
-0.03004357,1
-0.03004357,1
-0.03004357,1
-0.03004357,1
-0.05220734,1
-0.05220734,1
-0.05220734,1
-0.05220734,1
-0.05220734,1
-0.05220734,1
-0.05220734,1
-0.4864028,1
-0.4864028,1
-0.4864028,1
-0.4864028,1
-0.4864028,1
-0.4864028,1
-0.4864028,1
-0.8494149,1
-0.8494149,1
-0.8494149,1
-0.8494149,1
-0.8494149,1
-0.8494149,1
-0.8494149,1
-0.9140369,1
-0.9140369,1
-0.9140369,1
-0.9140369,1
-0.9140369,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-0.7965424,1
-0.7965424,1
-0.7965424,1
-0.7965424,1
-0.7965424,1
-0.6850752,1
-0.6850752,1
-0.6850752,1
-0.6850752,1
-0.6850752,1
-0.6850752,1
-0.6494836,1
-0.6494836,1
-0.6494836,1
-0.6494836,1
-0.6494836,1
-0.6494836,1
-0.6494836,1
-0.6494836,1
-0.6271672,1
-0.6271672,1
-0.6271672,1
-0.6271672,1
-0.6271672,1
-0.6271672,1
-0.6271672,1
-0.6135486,1
-0.6135486,1
-0.6135486,1
-0.6135486,1
-0.6135486,1
-0.6135486,1
-0.6135486,1
-0.6050417,1
-0.6050417,1
-0.6050417,1
-0.6050417,1
-0.6050417,1
-0.6050417,1
-0.6005021,1
-0.6005021,1
-0.6005021,1
-0.6005021,1
-0.6005021,1
-0.6005021,1
-0.6005021,1
-0.6174014,1
-0.6174014,1
-0.6174014,1
-0.6174014,1
-0.6174014,1
-0.6174014,1
-0.6174014,1
-0.6174014,1
-0.6174014,1
-0.6174014,1
-0.6174014,1
-0.7263509,1
-0.7263509,1
-0.7263509,1
-0.7263509,1
-0.7263509,1
-0.7263509,1
-0.7263509,1
-0.7721661,1
-0.7721661,1
-0.7721661,1
-0.7721661,1
-0.7721661,1
-0.7721661,1
-0.7721661,1
-0.8315618,1
-0.8315618,1
-0.8315618,1
-0.8315618,1
-0.8315618,1
-0.8315618,1
-0.8315618,1
-0.903737,1
-0.903737,1
-0.903737,1
-0.903737,1
-0.903737,1
-0.903737,1
-0.903737,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-0.9773999,1
-0.9773999,1
-0.9773999,1
-0.9773999,1
-0.9773999,1
-0.9773999,1
-0.9773999,1
-0.6167911,1
-0.6167911,1
-0.6167911,1
-0.6167911,1
-0.6167911,1
-0.6167911,1
-0.6167911,1
-0.5542291,1
-0.5542291,1
-0.5542291,1
-0.5542291,1
-0.5542291,1
-0.5542291,1
-0.5542291,1
-0.1433418,1
-0.1433418,1
-0.1433418,1
-0.1433418,1
-0.1433418,1
-0.1433418,1
-0.1433418,1
-0.1433418,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
-0.2843352,1
-0.2843352,1
-0.2843352,1
-0.2843352,1
-0.2843352,1
-0.2843352,1
-0.2843352,1
-0.317371,1
-0.317371,1
-0.317371,1
-0.317371,1
-0.317371,1
-0.317371,1
-0.317371,1
-0.3824125,1
-0.3824125,1
-0.3824125,1
-0.3824125,1
-0.3824125,1
-0.3824125,1
-0.3824125,1
-0.3864562,1
-0.3864562,1
-0.3864562,1
-0.3864562,1
-0.3864562,1
-0.3864562,1
-0.3864562,1
-0.02584733,1
-0.02584733,1
-0.02584733,1
-0.02584733,1
-0.02584733,1
-0.02584733,1
-0.02584733,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
-0.03645234,1
-0.03645234,1
-0.03645234,1
-0.03645234,1
-0.03645234,1
-0.03645234,1
-0.09237669,1
-0.09237669,1
-0.09237669,1
-0.09237669,1
-0.09237669,1
-0.1260228,1
-0.1260228,1
-0.1260228,1
-0.1260228,1
-0.1260228,1
-0.1260228,1
-0.1260228,1
-0.1452492,1
-0.1452492,1
-0.1452492,1
-0.1452492,1
-0.1452492,1
-0.1452492,1
-0.1452492,1
-0.1547861,1
-0.1547861,1
-0.1547861,1
-0.1547861,1
-0.1547861,1
-0.1547861,1
-0.1547861,1
-0.1489113,1
-0.1489113,1
-0.1489113,1
-0.1489113,1
-0.1489113,1
-0.1489113,1
-0.1489113,1
-0.09222411,1
-0.09222411,1
-0.09222411,1
-0.09222411,1
-0.09222411,1
-0.09222411,1
-0.09222411,1
-0.01787454,1
-0.01787454,1
-0.01787454,1
-0.01787454,1
-0.01787454,1
-0.01787454,1
-0.01787454,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
-0.03740609,1
-0.03740609,1
-0.03740609,1
-0.03740609,1
-0.03740609,1
-0.03740609,1
-0.03740609,1
-0.08798972,1
-0.08798972,1
-0.08798972,1
-0.08798972,1
-0.08798972,1
-0.08798972,1
-0.08798972,1
-0.1661922,1
-0.1661922,1
-0.1661922,1
-0.1661922,1
-0.1661922,1
-0.1661922,1
-0.1661922,1
-0.5330954,1
-0.5330954,1
-0.5330954,1
-0.5330954,1
-0.5330954,1
-0.5330954,1
-0.5330954,1
-0.6385353,1
-0.6385353,1
-0.6385353,1
-0.6385353,1
-0.6385353,1
-0.6385353,1
-0.6385353,1
-0.6385353,1
-0.6792005,1
-0.6792005,1
-0.6792005,1
-0.6792005,1
-0.6985795,1
-0.6985795,1
-0.6985795,1
-0.6985795,1
-0.6985795,1
-0.6985795,1
-0.6985795,1
-0.64441,1
-0.64441,1
-0.64441,1
-0.64441,1
-0.64441,1
-0.64441,1
-0.64441,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0.03904641,1
0.03904641,1
0.03904641,1
0.03904641,1
0.03904641,1
0.03904641,1
0.03904641,1
0.1903777,1
0.1903777,1
0.1903777,1
0.1903777,1
0.1903777,1
0.1903777,1
0.1903777,1
0.4992585,1
0.4992585,1
0.4992585,1
0.4992585,1
0.4992585,1
0.4992585,1
0.5243978,1
0.5243978,1
0.5243978,1
0.5243978,1
0.5243978,1
0.5243978,1
0.5243978,1
0.5527414,1
0.5527414,1
0.5527414,1
0.5527414,1
0.5527414,1
0.5527414,1
0.5527414,1
0.5527414,1
0.5580057,1
0.5580057,1
0.5580057,1
0.5580057,1
0.1456688,1
0.1456688,1
0.1456688,1
0.1456688,1
0.1456688,1
0.1456688,1
0.1456688,1
0.03546059,1
0.03546059,1
0.03546059,1
0.03546059,1
0.03546059,1
0.03546059,1
0.03546059,1
0.007307678,1
0.007307678,1
0.007307678,1
0.007307678,1
0.007307678,1
0.007307678,1
0.007307678,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
-0.01566194,1
-0.01566194,1
-0.01566194,1
-0.01566194,1
-0.01566194,1
-0.01566194,1
-0.01566194,1
-0.3442268,1
-0.3442268,1
-0.3442268,1
-0.3442268,1
-0.3442268,1
-0.3442268,1
-0.3442268,1
-0.3652461,1
-0.3652461,1
-0.3652461,1
-0.3652461,1
-0.3652461,1
-0.3652461,1
-0.3652461,1
-0.4079714,1
-0.4079714,1
-0.4079714,1
-0.4079714,1
-0.4079714,1
-0.4079714,1
-0.4079714,1
-0.4079714,1
-0.4364676,1
-0.4364676,1
-0.4364676,1
-0.4364676,1
-0.4364676,1
-0.5126864,1
-0.5126864,1
-0.5126864,1
-0.5126864,1
-0.5126864,1
-0.5126864,1
-0.5126864,1
-0.5492318,1
-0.5492318,1
-0.5492318,1
-0.5492318,1
-0.5492318,1
-0.5492318,1
-0.5492318,1
-0.5907363,1
-0.5907363,1
-0.5907363,1
-0.5907363,1
-0.5907363,1
-0.5907363,1
-0.5907363,1
-0.64132,1
-0.64132,1
-0.64132,1
-0.64132,1
-0.64132,1
-0.64132,1
-0.64132,1
-0.6719525,1
-0.6719525,1
-0.6719525,1
-0.6719525,1
-0.6719525,1
-0.6719525,1
-0.6719525,1
-0.6986558,1
-0.6986558,1
-0.6986558,1
-0.6986558,1
-0.6986558,1
-0.6986558,1
-0.6986558,1
-0.6986558,1
-0.7381003,1
-0.7381003,1
-0.7381003,1
-0.7381003,1
-0.7381003,1
-0.7381003,1
-0.7582805,1
-0.7582805,1
-0.7582805,1
-0.7582805,1
-0.7582805,1
-0.7722424,1
-0.7722424,1
-0.7722424,1
-0.7722424,1
-0.7722424,1
-0.7722424,1
-0.7722424,1
-0.7979921,1
-0.7979921,1
-0.7979921,1
-0.7979921,1
-0.7979921,1
-0.7979921,1
-0.7979921,1
-0.8138614,1
-0.8138614,1
-0.8138614,1
-0.8138614,1
-0.8138614,1
-0.8138614,1
-0.8138614,1
-0.8303792,1
-0.8303792,1
-0.8303792,1
-0.8303792,1
-0.8303792,1
-0.8303792,1
-0.8303792,1
-0.8328207,1
-0.8328207,1
-0.8328207,1
-0.8328207,1
-0.8328207,1
-0.8328207,1
-0.8328207,1
-0.8361777,1
-0.8361777,1
-0.8361777,1
-0.8361777,1
-0.8361777,1
-0.8361777,1
-0.8361777,1
-0.8361777,1
-0.840908,1
-0.840908,1
-0.840908,1
-0.840908,1
-0.840908,1
-0.840908,1
-0.840908,1
-0.840908,1
-0.840908,1
-0.840908,1
-0.840908,1
-0.840908,1
-0.8433113,1
-0.8433113,1
-0.8433113,1
-0.8433113,1
-0.8433113,1
-0.8433113,1
-0.8433113,1
-0.8433113,1
-0.8433113,1
-0.8433113,1
-0.8433113,1
-0.8433113,1
-0.8433113,1
-0.8433113,1
-0.8433113,1
-0.8433113,1
-0.8433113,1
-0.8433113,1
-0.8433113,1
-0.8433113,1
-0.8433113,1
-0.8433113,1
-0.8433113,1
-0.8433113,1
-0.8433113,1
-0.8433113,1
-0.8433113,1
-0.8433113,1
-0.8433113,1
-0.8461723,1
-0.8461723,1
-0.8461723,1
-0.8461723,1
-0.8461723,1
-0.8461723,1
-0.8461723,1
-0.8461723,1
-0.849186,1
-0.849186,1
-0.849186,1
-0.849186,1
-0.849186,1
-0.849186,1
-0.849186,1
-0.8555948,1
-0.8555948,1
-0.8555948,1
-0.8555948,1
-0.8555948,1
-0.8555948,1
-0.8555948,1
-0.8555948,1
-0.8555948,1
-0.8555948,1
-0.8555948,1
-0.8555948,1
-0.8555948,1
-0.8555948,1
-0.8555948,1
-0.8555948,1
-0.8555948,1
-0.8555948,1
-0.8555948,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8580744,1
-0.8538019,1
-0.8538019,1
-0.8538019,1
-0.8538019,1
-0.8538019,1
-0.8538019,1
-0.8538019,1
-0.8538019,1
-0.8499108,1
-0.8499108,1
-0.8499108,1
-0.8499108,1
-0.8499108,1
-0.8499108,1
-0.8499108,1
-0.8499108,1
-0.8499108,1
-0.8499108,1
-0.8499108,1
-0.8463249,1
-0.8463249,1
-0.8463249,1
-0.8463249,1
-0.8463249,1
-0.8463249,1
-0.8463249,1
-0.8463249,1
-0.8463249,1
-0.8463249,1
-0.8463249,1
-0.8463249,1
-0.8463249,1
-0.8463249,1
-0.8463249,1
-0.8463249,1
-0.8463249,1
-0.8463249,1
-0.8463249,1
-0.8463249,1
-0.8463249,1
-0.8463249,1
-0.5427849,1
-0.5427849,1
-0.5427849,1
-0.5427849,1
-0.5427849,1
-0.5427849,1
-0.5427849,1
-0.2314626,1
-0.2314626,1
-0.2314626,1
-0.2314626,1
-0.2314626,1
-0.2314626,1
-0.2314626,1
-0.1788191,1
-0.1788191,1
-0.1788191,1
-0.1788191,1
-0.1788191,1
-0.1788191,1
-0.1788191,1
-0.1067965,1
-0.1067965,1
-0.1067965,1
-0.1067965,1
-0.1067965,1
-0.1067965,1
-0.03145501,1
-0.03145501,1
-0.03145501,1
-0.03145501,1
-0.03145501,1
-0.03145501,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
-0.02741143,1
-0.02741143,1
-0.02741143,1
-0.02741143,1
-0.02741143,1
-0.02741143,1
-0.02741143,1
-0.08520491,1
-0.08520491,1
-0.08520491,1
-0.08520491,1
-0.08520491,1
-0.08520491,1
-0.08520491,1
-0.1801161,1
-0.1801161,1
-0.1801161,1
-0.1801161,1
-0.1801161,1
-0.1801161,1
-0.1801161,1
-0.2452721,1
-0.2452721,1
-0.2452721,1
-0.2452721,1
-0.2452721,1
-0.3238179,1
-0.3238179,1
-0.3238179,1
-0.3238179,1
-0.3238179,1
-0.3238179,1
-0.3238179,1
-0.3404121,1
-0.3404121,1
-0.3404121,1
-0.3404121,1
-0.3404121,1
-0.3404121,1
-0.3404121,1
-0.3518564,1
-0.3518564,1
-0.3518564,1
-0.3518564,1
-0.3518564,1
-0.3518564,1
-0.3518564,1
-0.359524,1
-0.359524,1
-0.359524,1
-0.359524,1
-0.359524,1
-0.359524,1
-0.359524,1
-0.3626139,1
-0.3626139,1
-0.3626139,1
-0.3626139,1
-0.3626139,1
-0.3626139,1
-0.3626139,1
-0.3666957,1
-0.3666957,1
-0.3666957,1
-0.3666957,1
-0.3666957,1
-0.3666957,1
-0.3666957,1
-0.3459435,1
-0.3459435,1
-0.3459435,1
-0.3459435,1
-0.3459435,1
-0.3459435,1
-0.3459435,1
-0.3134036,1
-0.3134036,1
-0.3134036,1
-0.3134036,1
-0.3134036,1
-0.2742642,1
-0.2742642,1
-0.2742642,1
-0.2742642,1
-0.2742642,1
-0.2742642,1
-0.2742642,1
-0.2459969,1
-0.2459969,1
-0.2459969,1
-0.2459969,1
-0.2459969,1
-0.2459969,1
-0.2459969,1
-0.2109011,1
-0.2109011,1
-0.2109011,1
-0.2109011,1
-0.2109011,1
-0.2109011,1
-0.2109011,1
-0.1928955,1
-0.1928955,1
-0.1928955,1
-0.1928955,1
-0.1928955,1
-0.1928955,1
-0.1928955,1
-0.1692059,1
-0.1692059,1
-0.1692059,1
-0.1692059,1
-0.1692059,1
-0.1692059,1
-0.1692059,1
-0.1692059,1
-0.1151508,1
-0.1151508,1
-0.1151508,1
-0.1151508,1
-0.1151508,1
-0.1151508,1
-0.1151508,1
-0.05018547,1
-0.05018547,1
-0.05018547,1
-0.05018547,1
-0.05018547,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
-0.03614716,1
-0.03614716,1
-0.03614716,1
-0.03614716,1
-0.03614716,1
-0.09935766,1
-0.09935766,1
-0.09935766,1
-0.09935766,1
-0.09935766,1
-0.09935766,1
-0.1810697,1
-0.1810697,1
-0.1810697,1
-0.1810697,1
-0.1810697,1
-0.1810697,1
-0.2023179,1
-0.2023179,1
-0.2023179,1
-0.2023179,1
-0.2023179,1
-0.2023179,1
-0.2023179,1
-0.2023179,1
-0.2152118,1
-0.2152118,1
-0.2152118,1
-0.2152118,1
-0.2152118,1
-0.2152118,1
-0.2152118,1
-0.2250539,1
-0.2250539,1
-0.2250539,1
-0.2250539,1
-0.2250539,1
-0.2250539,1
-0.2250539,1
-0.231806,1
-0.231806,1
-0.231806,1
-0.231806,1
-0.231806,1
-0.231806,1
-0.231806,1
-0.2342474,1
-0.2342474,1
-0.2342474,1
-0.2342474,1
-0.2342474,1
-0.2342474,1
-0.2342474,1
-0.2342474,1
-0.2342474,1
-0.2342474,1
-0.2342474,1
-0.2342474,1
-0.2342474,1
-0.2342474,1
-0.2342474,1
-0.2342474,1
-0.2342474,1
-0.2342474,1
-0.2342474,1
-0.2342474,1
-0.2342474,1
-0.2342474,1
-0.2342474,1
-0.2342474,1
-0.2342474,1
-0.2342474,1
-0.2290975,1
-0.2290975,1
-0.2290975,1
-0.2290975,1
-0.2290975,1
-0.2290975,1
-0.2290975,1
-0.2290975,1
-0.2324164,1
-0.2324164,1
-0.2324164,1
-0.2324164,1
-0.2324164,1
-0.2324164,1
-0.2324164,1
-0.2324164,1
-0.2324164,1
