Dist 1,Dist 2,Dist 3,Dist 4,Dist 5,Dist 6,Dist 7,Dist 8,Dist 9,Dist 10,Dist 11,Dist 12,Dist 13,velX, velZ, AccX, AccZ, CornerType, AngleBetween, NextCorner, DistToNext
22.81582,63.29192,14.51974,50.54266,11.20815,16.20351,9.662809,10.05642,9.032958,7.669514,9.059822,6.559609,9.753516,-9.553621,-20.59991,-0.1188807,-0.2563356,4,21.10747,1,4.279742
24.07699,78.70541,14.80805,41.58792,11.24529,15.51924,9.591293,9.956631,8.889592,7.716613,8.84526,6.670487,9.441605,-8.923965,-20.87531,-0.1124229,-0.2629839,4,22.8414,1,3.830226
25.61046,92.08855,15.15745,35.58558,11.31149,14.9074,9.540842,9.853298,8.76604,7.753102,8.653025,6.771279,9.159121,-8.286549,-21.13148,-0.1056532,-0.2694254,4,24.57497,1,3.379956
27.49443,91.47517,15.57691,31.26107,11.40911,14.35377,9.512238,9.746613,8.662363,7.779715,8.482557,6.862507,8.904556,-7.641965,-21.36823,-0.0985777,-0.2756397,4,26.3082,1,2.929047
29.84052,90.94299,16.07737,27.98113,11.54092,13.8476,9.506408,9.636725,8.578716,7.79709,8.333402,6.944637,8.676582,-6.990797,-21.58536,-0.09120663,-0.2816178,1,-15.52849,4,69.43507
32.81381,90.4907,16.67247,25.39537,11.71018,13.38051,9.524453,9.523741,8.515357,7.805772,8.205202,7.018066,8.474045,-6.333644,-21.78268,-0.08354978,-0.2873441,1,-13.79596,4,68.9972
36.66914,90.11738,17.37923,23.29428,11.92069,12.94594,9.56766,9.407741,8.47264,7.806231,8.097701,7.08315,8.295936,-5.671096,-21.96003,-0.07561813,-0.2928123,1,-12.06376,4,68.5562
41.8215,89.82248,18.21927,21.54483,12.17696,12.53866,9.637522,9.288777,8.451028,7.798876,8.010729,7.140195,8.141385,-5.00376,-22.11728,-0.06742218,-0.2980156,1,-10.33188,4,68.1124
48.99548,71.24483,19.22043,20.05851,12.48435,12.1544,9.735781,9.166878,8.451105,7.784047,7.944218,7.189461,8.009654,-4.332242,-22.2543,-0.05897256,-0.3029357,1,-8.600328,4,67.66618
59.5798,55.30957,20.41913,18.77408,12.84923,11.78969,9.864466,9.042042,8.473586,7.76203,7.898197,7.231162,7.900129,-3.657151,-22.37099,-0.05028009,-0.3075663,1,-6.869099,4,67.21788
76.61407,45.31747,21.86395,17.64787,13.27926,11.44164,10.02592,8.914261,8.519314,7.733071,7.87278,7.265485,7.812296,-2.979099,-22.46725,-0.041357,-0.3118987,1,-5.138202,4,66.76787
88.0371,38.43829,23.62113,16.64784,13.78369,11.10785,10.22287,8.783497,8.589293,7.697362,7.868188,7.292567,7.745764,-2.2987,-22.54302,-0.03221419,-0.3159205,1,-3.407547,4,66.31653
87.55087,37.53856,23.9024,16.5349,13.83865,11.08703,10.22898,8.789956,8.576385,7.717006,7.843692,7.322213,7.710431,-1.61657,-22.59826,-0.02286406,-0.3196196,1,-3.092501,4,65.86425
87.09763,37.69194,23.80965,16.60246,13.78496,11.13233,10.18929,8.825872,8.543107,7.748538,7.813256,7.352132,7.680512,-1.492666,-22.61278,-0.0208161,-0.3153476,1,-3.092501,4,65.41172
86.64426,37.84537,23.71688,16.67004,13.73124,11.17764,10.14959,8.861797,8.509819,7.780078,7.782812,7.382059,7.650586,-1.493077,-22.619,-0.02051379,-0.3107685,1,-3.092501,4,64.95908
86.19077,37.99883,23.62409,16.73764,13.67752,11.22297,10.10988,8.897732,8.476523,7.811626,7.752361,7.411993,7.620652,-1.493482,-22.62513,-0.02021581,-0.3062549,1,-3.092501,4,64.50632
85.73717,38.15233,23.53127,16.80525,13.62378,11.2683,10.07016,8.933675,8.443219,7.843182,7.721901,7.441934,7.59071,-1.493881,-22.63118,-0.01992218,-0.3018057,1,-3.092501,4,64.05344
85.28344,38.30587,23.43842,16.87288,13.57003,11.31365,10.03042,8.969628,8.409906,7.874746,7.691435,7.471884,7.560761,-1.494274,-22.63713,-0.01963262,-0.297419,1,-3.092501,4,63.60047
84.8296,38.45945,23.34556,16.94053,13.51626,11.35901,9.990681,9.005589,8.376585,7.906318,7.66096,7.501841,7.530804,-1.494662,-22.643,-0.01934729,-0.2930967,1,-3.092501,4,63.14738
84.37563,38.61307,23.25267,17.0082,13.46248,11.40438,9.950929,9.041561,8.343255,7.937899,7.630477,7.531806,7.500839,-1.495044,-22.64879,-0.01906604,-0.288835,1,-3.092501,4,62.69419
83.92155,38.76673,23.15975,17.07588,13.40868,11.44976,9.911166,9.077541,8.309916,7.969487,7.599987,7.561778,7.470867,-1.49542,-22.65449,-0.01878857,-0.2846328,1,-3.092501,4,62.24089
83.46737,38.92043,23.06681,17.14358,13.35488,11.49516,9.871393,9.113531,8.276569,8.001083,7.569489,7.591758,7.440887,-1.495791,-22.6601,-0.01851526,-0.2804922,1,-3.092501,4,61.7875
83.01307,39.07416,22.97385,17.2113,13.30105,11.54056,9.831611,9.149529,8.243214,8.032688,7.538983,7.621745,7.410899,-1.496156,-22.66564,-0.01824591,-0.2764102,1,-3.092501,4,61.33401
82.55865,39.22794,22.88087,17.27904,13.24722,11.58598,9.791818,9.185537,8.209849,8.064301,7.508469,7.651741,7.380904,-1.496516,-22.67109,-0.01798034,-0.2723887,1,-3.092501,4,60.88042
82.10414,39.38175,22.78786,17.34679,13.19337,11.63141,9.752014,9.221554,8.176477,8.095921,7.477948,7.681744,7.350901,-1.496871,-22.67647,-0.01771863,-0.2684238,1,-3.092501,4,60.42673
81.64951,39.53561,22.69482,17.41456,13.13951,11.67685,9.712201,9.257581,8.143096,8.127549,7.447419,7.711754,7.32089,-1.497221,-22.68177,-0.01746057,-0.2645137,1,-3.092501,4,59.97296
81.19479,39.6895,22.60177,17.48234,13.08563,11.72231,9.672378,9.293615,8.109707,8.159186,7.416882,7.741772,7.290873,-1.497565,-22.68699,-0.01720618,-0.2606601,1,-3.092501,4,59.51909
80.73997,39.84343,22.50869,17.55015,13.03174,11.76777,9.632545,9.32966,8.076308,8.190831,7.386337,7.771798,7.260847,-1.497905,-22.69213,-0.01695551,-0.2568623,1,-3.092501,4,59.06513
80.28503,39.99741,22.41558,17.61797,12.97784,11.81324,9.592701,9.365714,8.042902,8.222484,7.355784,7.801832,7.230813,-1.49824,-22.6972,-0.01670837,-0.2531201,1,-3.092501,4,58.61108
79.83,40.15138,22.32248,17.68579,12.92393,11.85872,9.552856,9.401768,8.009496,8.254136,7.325232,7.831865,7.200779,-1.498569,-22.7022,-0.0164649,-0.2494307,1,-3.092501,4,58.15695
79.37486,40.30539,22.22935,17.75363,12.87002,11.90421,9.513003,9.437831,7.97608,8.285797,7.294672,7.861906,7.170738,-1.498894,-22.70712,-0.01622485,-0.2457949,1,-3.092501,4,57.70273
78.91964,40.45944,22.1362,17.82148,12.81608,11.94971,9.473139,9.473903,7.942657,8.317467,7.264103,7.891955,7.14069,-1.499214,-22.71197,-0.01598821,-0.24221,1,-3.092501,4,57.24843
78.46432,40.61353,22.04302,17.88936,12.76214,11.99522,9.433265,9.509984,7.909225,8.349143,7.233528,7.922011,7.110633,-1.49953,-22.71675,-0.01575507,-0.2386758,1,-3.092501,4,56.79405
78.0089,40.76765,21.94983,17.95725,12.70818,12.04074,9.393381,9.546074,7.875784,8.380828,7.202944,7.952075,7.080569,-1.499841,-22.72146,-0.01552502,-0.2351934,1,-3.092501,4,56.33959
77.55339,40.92183,21.8566,18.02515,12.65421,12.08627,9.353486,9.582174,7.842335,8.412521,7.172352,7.982147,7.050498,-1.500148,-22.72611,-0.01529845,-0.2317598,1,-3.092501,4,55.88505
77.09779,41.07599,21.76338,18.09306,12.60023,12.13181,9.313592,9.618274,7.808886,8.444215,7.141761,8.012218,7.020426,-1.500449,-22.73068,-0.01507525,-0.2283779,1,-3.092501,4,55.43044
76.64209,41.2302,21.67013,18.16099,12.54625,12.17735,9.273687,9.654383,7.775429,8.475916,7.111162,8.042298,6.990346,-1.500747,-22.73519,-0.01485503,-0.225043,1,-3.092501,4,54.97575
76.18632,41.38445,21.57686,18.22893,12.49225,12.22291,9.233772,9.6905,7.741962,8.507625,7.080554,8.072385,6.960259,-1.50104,-22.73963,-0.01463818,-0.2217568,1,-3.092501,4,54.52099
75.73045,41.53873,21.48357,18.29689,12.43823,12.26848,9.193848,9.726627,7.708488,8.539342,7.04994,8.10248,6.930165,-1.501329,-22.74401,-0.01442438,-0.2185176,1,-3.092501,4,54.06617
75.27448,41.69302,21.39028,18.36485,12.38422,12.31404,9.153923,9.762754,7.675014,8.571059,7.019325,8.132574,6.90007,-1.501614,-22.74832,-0.01421349,-0.2153242,1,-3.092501,4,53.61127
74.81844,41.84734,21.29696,18.43282,12.33019,12.35962,9.113988,9.798891,7.641531,8.602785,6.988703,8.162677,6.869968,-1.501895,-22.75257,-0.01400586,-0.2121777,1,-3.092501,4,53.1563
74.36231,42.00171,21.20362,18.50082,12.27615,12.40521,9.074043,9.835036,7.608039,8.634518,6.958072,8.192786,6.839858,-1.502171,-22.75676,-0.01380109,-0.2090752,1,-3.092501,4,52.70127
73.90611,42.15611,21.11025,18.56883,12.2221,12.45082,9.034087,9.871191,7.574539,8.66626,6.927434,8.222904,6.80974,-1.502444,-22.76089,-0.01359936,-0.2060195,1,-3.092501,4,52.24618
73.44982,42.31051,21.01689,18.63684,12.16804,12.49642,8.994132,9.907346,7.541039,8.698001,6.896796,8.253022,6.779623,-1.502712,-22.76496,-0.01340051,-0.2030078,1,-3.092501,4,51.79103
72.98076,41.89727,21.09041,18.60336,12.16292,12.5037,8.975347,9.925692,7.517515,8.721807,6.869841,8.281707,6.748323,-1.502977,-22.76897,-0.01320446,-0.2000381,1,-2.938316,4,51.33581
72.47734,39.82296,21.72569,18.25591,12.31973,12.39012,9.026807,9.887096,7.527734,8.719784,6.856354,8.305222,6.715075,-1.441983,-22.77679,-0.01248496,-0.1972065,1,-2.29482,4,50.88045
71.97942,37.7124,22.52357,17.86886,12.51981,12.25546,9.098712,9.835879,7.550132,8.709862,6.850993,8.324183,6.687475,-1.186171,-22.79403,-0.01017348,-0.195499,1,-1.574207,4,50.42473
71.48941,35.5109,23.57025,17.42685,12.78237,12.0927,9.198983,9.768409,7.58873,8.690307,6.85585,8.338284,6.66635,-0.8994763,-22.80923,-0.007653103,-0.1940695,1,-0.7396637,4,49.96869
71.01209,32.96174,25.16291,16.86312,13.17429,11.87331,9.354799,9.670764,7.656751,8.655048,6.877107,8.347193,6.653057,-0.5672687,-22.82135,-0.004799641,-0.19309,1,0.3533245,4,49.51235
70.56197,30.588,27.18744,16.28697,13.64918,11.63863,9.546138,9.561378,7.745604,8.61129,6.912844,8.350594,6.651023,-0.1318784,-22.82774,-0.001117024,-0.1933535,1,1.525339,4,49.05583
70.14337,28.43148,29.73734,15.71574,14.20972,11.39571,9.772774,9.443403,7.855304,8.560235,6.963571,8.348404,6.661335,0.3351478,-22.82476,0.002848595,-0.1939994,1,2.748229,4,48.5993
69.75693,26.52597,32.89344,15.16833,14.84955,11.153,10.03072,9.320811,7.983939,8.503386,7.028717,8.340329,6.684502,0.8221447,-22.81112,0.007022804,-0.1948532,1,3.978575,4,48.14297
69.39056,24.98698,36.42598,14.69112,15.5063,10.9317,10.29526,9.203712,8.119864,8.444368,7.103045,8.32486,6.719509,1.311696,-22.78687,0.01126226,-0.1956487,1,5.085577,4,47.68707
68.93407,24.88151,36.61646,14.62911,15.58738,10.88556,10.3491,9.164864,8.162324,8.408727,7.140188,8.289721,6.754647,1.751638,-22.75694,0.01505862,-0.1956395,1,5.085577,4,47.23171
68.47751,24.77603,36.80698,14.56709,15.66849,10.83941,10.40295,9.126008,8.204794,8.373076,7.177339,8.254577,6.789792,1.751935,-22.7608,0.01483853,-0.1927792,1,5.085577,4,46.77631
68.02087,24.67054,36.9975,14.50506,15.74959,10.79326,10.45679,9.087152,8.247264,8.337426,7.214491,8.219431,6.824937,1.752228,-22.76461,0.01462161,-0.1899618,1,5.085577,4,46.32084
67.56416,24.56503,37.18806,14.44303,15.83071,10.7471,10.51065,9.048288,8.289742,8.301768,7.25165,8.184278,6.860091,1.752516,-22.76836,0.01440768,-0.1871815,1,5.085577,4,45.86533
67.10736,24.45949,37.37867,14.38098,15.91185,10.70092,10.56452,9.009416,8.332232,8.266103,7.288818,8.149117,6.895251,1.752801,-22.77205,0.01419675,-0.1844412,1,5.085577,4,45.40976
66.65051,24.35393,37.56931,14.31892,15.99301,10.65474,10.61841,8.970534,8.374729,8.23043,7.325994,8.113949,6.93042,1.753081,-22.77569,0.01398898,-0.1817419,1,5.085577,4,44.95415
66.19357,24.24837,37.75996,14.25686,16.07416,10.60856,10.67229,8.931653,8.417227,8.194757,7.36317,8.07878,6.965588,1.753357,-22.77928,0.01378427,-0.1790829,1,5.085577,4,44.4985
65.73656,24.1428,37.95064,14.19478,16.15534,10.56237,10.72619,8.892764,8.459733,8.159076,7.400353,8.043604,7.000764,1.753629,-22.78281,0.01358243,-0.1764597,1,5.085577,4,44.0428
65.2795,24.03719,38.14137,14.13269,16.23653,10.51617,10.78009,8.853866,8.502249,8.123386,7.437545,8.008421,7.035948,1.753897,-22.78629,0.01338358,-0.1738778,1,5.085577,4,43.58706
64.82235,23.93159,38.3321,14.0706,16.31772,10.46997,10.834,8.814968,8.544765,8.087698,7.474737,7.973237,7.071132,1.754161,-22.78972,0.01318771,-0.1713318,1,5.085577,4,43.13128
64.36514,23.82596,38.52287,14.0085,16.39893,10.42376,10.88792,8.776061,8.587291,8.052001,7.511937,7.938046,7.106323,1.754421,-22.7931,0.01299442,-0.1688212,1,5.085577,4,42.67545
63.90786,23.72031,38.71368,13.94638,16.48016,10.37754,10.94185,8.737146,8.629825,8.016297,7.549145,7.902846,7.141522,1.754678,-22.79643,0.01280411,-0.1663485,1,5.085577,4,42.2196
63.45052,23.61466,38.90449,13.88426,16.56138,10.33132,10.99578,8.698232,8.672359,7.980593,7.586353,7.867647,7.176721,1.75493,-22.79972,0.01261661,-0.163913,1,5.085577,4,41.7637
62.99311,23.50899,39.09534,13.82213,16.64263,10.28508,11.04972,8.659307,8.714904,7.94488,7.623569,7.832441,7.211928,1.755179,-22.80295,0.01243173,-0.1615106,1,5.085577,4,41.30777
62.53564,23.40329,39.28624,13.75999,16.72389,10.23884,11.10367,8.620376,8.757457,7.909161,7.660794,7.797226,7.247142,1.755425,-22.80614,0.01224954,-0.1591433,1,5.085577,4,40.85182
62.0781,23.2976,39.47713,13.69784,16.80515,10.1926,11.15763,8.581444,8.80001,7.873441,7.698018,7.762012,7.282356,1.755666,-22.80928,0.01206998,-0.1568104,1,5.085577,4,40.39584
61.62051,23.19188,39.66807,13.63569,16.88643,10.14635,11.21159,8.542503,8.842572,7.837713,7.73525,7.72679,7.317578,1.755904,-22.81237,0.0118931,-0.1545126,1,5.085577,4,39.93983
61.16285,23.08614,39.85905,13.57352,16.96773,10.10009,11.26557,8.503555,8.885143,7.801978,7.772491,7.69156,7.352808,1.756139,-22.81542,0.01171866,-0.152247,1,5.085577,4,39.48379
60.70513,22.9804,40.05002,13.51135,17.04903,10.05383,11.31954,8.464606,8.927715,7.766243,7.809731,7.656331,7.388038,1.75637,-22.81843,0.01154684,-0.1500134,1,5.085577,4,39.02773
60.24735,22.87463,40.24104,13.44916,17.13034,10.00756,11.37353,8.425649,8.970296,7.730499,7.84698,7.621094,7.423275,1.756598,-22.82139,0.01137753,-0.1478142,1,5.085577,4,38.57166
59.78952,22.76887,40.43206,13.38698,17.21166,9.961285,11.42752,8.386692,9.012877,7.694756,7.884229,7.585856,7.458512,1.756823,-22.8243,0.0112106,-0.1456464,1,5.085577,4,38.11556
59.33162,22.66308,40.62312,13.32478,17.29299,9.915004,11.48152,8.347726,9.055467,7.659005,7.921485,7.550611,7.493757,1.757043,-22.82718,0.01104614,-0.1435095,1,5.085577,4,37.65945
58.87367,22.55727,40.81422,13.26257,17.37434,9.868711,11.53553,8.308752,9.098065,7.623247,7.95875,7.515359,7.52901,1.757262,-22.83001,0.01088403,-0.1414042,1,5.085577,4,37.20333
58.41566,22.45146,41.00532,13.20036,17.45569,9.82242,11.58955,8.269777,9.140665,7.587488,7.996014,7.480106,7.564262,1.757476,-22.8328,0.01072438,-0.139329,1,5.085577,4,36.7472
57.9576,22.34563,41.19646,13.13813,17.53706,9.776118,11.64357,8.230795,9.183273,7.551722,8.033287,7.444846,7.599523,1.757688,-22.83555,0.01056698,-0.1372839,1,5.085577,4,36.29105
57.49949,22.2398,41.3876,13.07591,17.61843,9.729817,11.69759,8.191813,9.225883,7.515955,8.07056,7.409585,7.634783,1.757896,-22.83826,0.01041182,-0.1352684,1,5.085577,4,35.83491
57.04132,22.13394,41.57879,13.01367,17.69982,9.683506,11.75163,8.152822,9.268499,7.480181,8.107841,7.374318,7.670051,1.758101,-22.84093,0.0102589,-0.1332831,1,5.085577,4,35.37877
56.58309,22.02809,41.76996,12.95143,17.7812,9.637194,11.80566,8.11383,9.311117,7.444407,8.145122,7.33905,7.705318,1.758303,-22.84356,0.01010825,-0.1313251,1,5.0855,4,34.92262
56.12482,21.9222,41.9612,12.88918,17.86261,9.590872,11.85971,8.07483,9.353745,7.408625,8.182411,7.303774,7.740594,1.758504,-22.84615,0.009959839,-0.1293964,1,5.085577,4,34.46647
55.66649,21.81633,42.15243,12.82693,17.94401,9.54455,11.91376,8.03583,9.396372,7.372843,8.2197,7.268499,7.77587,1.758701,-22.84871,0.009813538,-0.1274959,1,5.085577,4,34.01033
55.20812,21.71042,42.34369,12.76466,18.02543,9.498219,11.96782,7.996823,9.439008,7.337053,8.256997,7.233216,7.811153,1.758893,-22.85122,0.009669426,-0.1256239,1,5.085577,4,33.55421
54.74969,21.60452,42.53496,12.7024,18.10685,9.451887,12.02188,7.957815,9.481645,7.301263,8.294294,7.197932,7.846436,1.759085,-22.8537,0.009527443,-0.1237782,1,5.085577,4,33.09809
54.29121,21.4986,42.72627,12.64012,18.18829,9.405545,12.07595,7.918798,9.52429,7.265466,8.331599,7.162642,7.881727,1.759273,-22.85615,0.009387428,-0.1219598,1,5.085577,4,32.64199
53.83269,21.39267,42.91757,12.57784,18.26973,9.359203,12.13002,7.879782,9.566936,7.229669,8.368904,7.127351,7.917018,1.759457,-22.85855,0.009249305,-0.1201658,1,5.0855,4,32.18591
53.37412,21.28673,43.10892,12.51555,18.35118,9.312852,12.1841,7.840757,9.60959,7.193864,8.406218,7.092052,7.952316,1.75964,-22.86093,0.009113495,-0.1184001,1,5.085577,4,31.72985
52.9155,21.18078,43.30026,12.45326,18.43264,9.2665,12.23818,7.801733,9.652244,7.158059,8.44353,7.056754,7.987615,1.759819,-22.86326,0.008979454,-0.11666,1,5.0855,4,31.27382
52.45684,21.07481,43.49166,12.39095,18.51412,9.220138,12.29228,7.762699,9.694909,7.122245,8.480852,7.021448,8.022921,1.759997,-22.86557,0.008847488,-0.1149442,1,5.0855,4,30.81782
51.99813,20.96883,43.68306,12.32864,18.59559,9.173776,12.34637,7.723666,9.737573,7.086432,8.518173,6.986141,8.058228,1.760172,-22.86784,0.0087174,-0.1132546,1,5.0855,4,30.36186
51.53938,20.86284,43.8745,12.26632,18.67709,9.127404,12.40048,7.684623,9.780246,7.050611,8.555503,6.950828,8.093541,1.760345,-22.87007,0.008589126,-0.1115887,1,5.085577,4,29.90593
51.08058,20.75685,44.06593,12.20401,18.75858,9.081033,12.45458,7.645582,9.822919,7.014791,8.592833,6.915514,8.128855,1.760514,-22.87228,0.008462883,-0.109948,1,5.085577,4,29.45005
50.62173,20.65083,44.2574,12.14167,18.84008,9.034651,12.5087,7.606531,9.865602,6.978962,8.63017,6.880192,8.164176,1.760681,-22.87445,0.008338333,-0.108329,1,5.085577,4,28.99422
50.16285,20.54481,44.44888,12.07934,18.92159,8.988269,12.56282,7.567481,9.908284,6.943134,8.667507,6.844871,8.199497,1.760845,-22.87659,0.008215653,-0.1067362,1,5.085577,4,28.53844
49.70392,20.4388,44.64035,12.01701,19.0031,8.941886,12.61694,7.52843,9.950967,6.907305,8.704844,6.809549,8.234819,1.761007,-22.87869,0.008094818,-0.1051658,1,5.085577,4,28.08272
49.24495,20.33276,44.83187,11.95466,19.08463,8.895494,12.67107,7.489372,9.993658,6.871469,8.74219,6.77422,8.270148,1.761167,-22.88077,0.007975616,-0.1036169,1,5.085577,4,27.62707
48.78594,20.22672,45.02338,11.89231,19.16616,8.849102,12.72519,7.450313,10.03635,6.835633,8.779536,6.738891,8.305477,1.761325,-22.88282,0.007858185,-0.1020917,1,5.085577,4,27.17148
48.32689,20.12065,45.21494,11.82996,19.2477,8.8027,12.77934,7.411246,10.07905,6.799789,8.81689,6.703555,8.340814,1.76148,-22.88484,0.007742492,-0.1005897,1,5.0855,4,26.71597
47.8678,20.01459,45.40649,11.7676,19.32925,8.756298,12.83348,7.372179,10.12175,6.763945,8.854243,6.668218,8.376151,1.761633,-22.88682,0.007628479,-0.09910828,1,5.0855,4,26.26055
47.40867,19.90853,45.59805,11.70524,19.41079,8.709896,12.88762,7.333112,10.16445,6.728101,8.891597,6.632881,8.411488,1.761783,-22.88878,0.007516236,-0.09764917,1,5.0855,4,25.80522
46.9495,19.80244,45.78965,11.64286,19.49236,8.663484,12.94177,7.294036,10.20716,6.692249,8.928959,6.597537,8.446832,1.761932,-22.89071,0.00740564,-0.09621167,1,5.0855,4,25.34999
46.4903,19.69636,45.98125,11.58049,19.57392,8.617071,12.99592,7.25496,10.24987,6.656397,8.966321,6.562192,8.482177,1.762078,-22.89261,0.00729657,-0.09479565,1,5.0855,4,24.89486
46.03106,19.59024,46.1729,11.5181,19.6555,8.57065,13.05009,7.215876,10.29259,6.620537,9.003691,6.52684,8.517529,1.762223,-22.89448,0.007189133,-0.09340014,1,5.085577,4,24.43985
45.57177,19.48414,46.22599,11.45572,19.73708,8.524228,13.10425,7.176791,10.33531,6.584678,9.04106,6.491488,8.55288,1.762365,-22.89632,0.007083298,-0.09202527,1,5.085577,4,23.98497
45.11246,19.37803,45.76007,11.39333,19.81866,8.477805,13.15842,7.137707,10.37803,6.548818,9.07843,6.456136,8.588233,1.762505,-22.89814,0.006978989,-0.09067078,1,5.085577,4,23.53022
44.6531,19.27189,45.29412,11.33093,19.90026,8.431374,13.21259,7.098615,10.42076,6.51295,9.115808,6.420776,8.623592,1.762643,-22.89993,0.006876145,-0.08933484,1,5.085577,4,23.07561
44.19371,19.16576,44.82814,11.26853,19.98186,8.384941,13.26677,7.059522,10.46349,6.477083,9.153187,6.385417,8.658952,1.762779,-22.9017,0.006774704,-0.08801538,1,5.085577,4,22.62116
43.73429,19.05963,44.36213,11.20613,20.06345,8.338509,13.32094,7.02043,10.50622,6.441216,9.190564,6.350057,8.694312,1.762911,-22.90343,0.00667498,-0.08671948,1,5.0855,4,22.16688
43.27483,18.95348,43.89607,11.14371,20.14507,8.292066,13.37513,6.981329,10.54896,6.405341,9.22795,6.31469,8.729679,1.763043,-22.90515,0.006576653,-0.08544226,1,5.0855,4,21.71278
42.81534,18.84732,43.42998,11.0813,20.22668,8.245624,13.42932,6.942228,10.59169,6.369466,9.265337,6.279322,8.765046,1.763173,-22.90684,0.006479545,-0.0841814,1,5.0855,4,21.25888
42.35581,18.74117,42.96386,11.01889,20.3083,8.199182,13.48351,6.903127,10.63443,6.333591,9.302723,6.243955,8.800414,1.763301,-22.9085,0.006384087,-0.08294018,1,5.0855,4,20.80519
41.89625,18.63499,42.4977,10.95646,20.38993,8.152729,13.53771,6.864017,10.67718,6.297708,9.340117,6.20858,8.835789,1.763427,-22.91014,0.006289971,-0.08171863,1,5.0855,4,20.35174
41.43666,18.52881,42.03152,10.89403,20.47157,8.106277,13.59191,6.824907,10.71993,6.261826,9.377511,6.173204,8.871164,1.763552,-22.91175,0.006197258,-0.08051343,1,5.0855,4,19.89853
40.97704,18.42264,41.5653,10.8316,20.5532,8.059824,13.64611,6.785798,10.76267,6.225943,9.414905,6.13783,8.906539,1.763674,-22.91334,0.006105888,-0.07932702,1,5.0855,4,19.44558
40.51739,18.31643,41.09904,10.76916,20.63485,8.013362,13.70032,6.74668,10.80543,6.190052,9.452308,6.102447,8.941921,1.763795,-22.91491,0.006015861,-0.07815699,1,5.0855,4,18.99293
40.0577,18.21023,40.63276,10.70672,20.7165,7.9669,13.75453,6.707562,10.84819,6.154161,9.48971,6.067064,8.977304,1.763914,-22.91645,0.005927117,-0.07700476,1,5.0855,4,18.54059
39.59799,18.10403,40.16644,10.64428,20.79815,7.920437,13.80874,6.668444,10.89094,6.118271,9.527112,6.031682,9.012687,1.764031,-22.91798,0.005839775,-0.0758689,1,5.0855,4,18.08859
39.13824,17.99781,39.7001,10.58183,20.87982,7.873965,13.86296,6.629317,10.93371,6.082372,9.564522,5.996291,9.048078,1.764146,-22.91948,0.005753594,-0.07474878,1,5.0855,4,17.63696
