Dist1,Dist2,Dist3,Dist4,Dist5,Dist6,Dist7,Dist8,Dist9,Dist10,Dist11,Dist12,Dist13,velX,velZ,AccX,AccZ,CornerType,AngleBetween,NextCorner,DistToNext
65.28461,38.34958,20.49305,19.31341,10.88249,13.52255,7.768662,10.97888,6.3783,9.802942,5.741962,9.435335,5.565978,0.3022669,2.598698E-08,22.83823,0.002440043,2.097803E-10,0.1843612,1,-0.8434873
64.82774,38.37416,20.47078,19.32579,10.87066,13.53122,7.760222,10.98592,6.37137,9.809225,5.735724,9.441382,5.559931,0.3023149,2.988177E-08,22.84186,0.002404352,2.376551E-10,0.1816659,1,-0.8434873
64.37079,38.39872,20.44853,19.33816,10.85884,13.53988,7.751783,10.99295,6.364441,9.815507,5.729486,9.447429,5.553885,0.3023612,-1.572003E-08,22.84544,0.002369223,-1.23178E-10,0.1790105,1,-0.8434873
63.91377,38.4233,20.42626,19.35054,10.84702,13.54855,7.743341,10.99999,6.35751,9.821792,5.723246,9.453478,5.547836,0.3024068,-1.438047E-08,22.84897,0.002334549,-1.110161E-10,0.1763923,1,-0.8434873
63.45668,38.44788,20.40399,19.36292,10.83519,13.55722,7.734899,11.00703,6.350578,9.828076,5.717006,9.459527,5.541787,0.3024517,-1.282665E-08,22.85245,0.002300404,-9.755798E-11,0.1738123,1,-0.8434873
62.99952,38.47247,20.38172,19.37531,10.82336,13.56589,7.726454,11.01407,6.343645,9.834362,5.710764,9.465577,5.535736,0.3024959,-1.682675E-08,22.85588,0.002266741,-1.260912E-10,0.1712693,1,-0.8434873
62.5423,38.49705,20.35944,19.38769,10.81153,13.57456,7.718009,11.02111,6.336711,9.840649,5.704522,9.471628,5.529685,0.3025394,-1.730965E-08,22.85925,0.002233564,-1.277928E-10,0.1687634,1,-0.8434873
62.08501,38.52165,20.33716,19.40008,10.7997,13.58323,7.709562,11.02815,6.329775,9.846936,5.698278,9.47768,5.523633,0.3025834,2.842549E-08,22.86258,0.002200872,2.067553E-10,0.1662919,1,-0.8434873
61.62765,38.54624,20.31488,19.41247,10.78787,13.59191,7.701114,11.03519,6.32284,9.853225,5.692034,9.483733,5.517581,0.3026257,-1.770204E-08,22.86586,0.002168646,-1.268539E-10,0.1638583,1,-0.8434873
61.17023,38.57083,20.2926,19.42485,10.77603,13.60058,7.692664,11.04224,6.315902,9.859515,5.685789,9.489787,5.511526,0.3026652,2.184442E-07,22.86909,0.002136887,1.542265E-09,0.1614607,1,-0.8434873
60.71274,38.59543,20.27031,19.43725,10.76419,13.60926,7.684214,11.04928,6.308964,9.865805,5.679543,9.495842,5.505472,0.3027062,-2.815351E-08,22.87227,0.002105602,-1.958343E-10,0.1590974,1,-0.8434873
60.25519,38.62004,20.24801,19.44964,10.75235,13.61794,7.675761,11.05633,6.302024,9.872097,5.673295,9.501898,5.499415,0.3027471,1.371889E-09,22.8754,0.00207477,9.401823E-12,0.1567693,1,-0.8434873
59.79758,38.64465,20.22572,19.46204,10.74051,13.62662,7.667308,11.06338,6.295084,9.878389,5.667048,9.507955,5.493359,0.3027874,3.538773E-09,22.87849,0.002044392,2.389355E-11,0.1544734,1,-0.8434873
59.33991,38.66926,20.20342,19.47443,10.72867,13.6353,7.658855,11.07042,6.288144,9.884682,5.6608,9.514011,5.487303,0.302826,1.251469E-07,22.88154,0.002014446,8.325014E-10,0.1522117,1,-0.8434873
58.88218,38.69388,20.18112,19.48683,10.71683,13.64398,7.6504,11.07747,6.281202,9.890976,5.65455,9.520069,5.481244,0.3028651,2.236631E-09,22.88454,0.001984922,1.465855E-11,0.1499813,1,-0.8434873
58.42439,38.71849,20.15882,19.49923,10.70499,13.65266,7.641944,11.08452,6.27426,9.89727,5.6483,9.526128,5.475186,0.3029023,1.083555E-07,22.8875,0.001955834,6.996502E-10,0.1477841,1,-0.8434873
57.96655,38.74312,20.13651,19.51163,10.69314,13.66135,7.633487,11.09157,6.267315,9.903566,5.642048,9.532187,5.469126,0.3029405,1.28728E-08,22.89041,0.001927181,8.189101E-11,0.1456189,1,-0.8434873
57.50864,38.76775,20.1142,19.52404,10.68129,13.67003,7.625029,11.09862,6.26037,9.909863,5.635797,9.538248,5.463066,0.3029779,6.403804E-09,22.89328,0.001898947,4.013631E-11,0.1434851,1,-0.8434873
57.05067,38.79237,20.09189,19.53644,10.66944,13.67872,7.61657,11.10567,6.253426,9.916159,5.629545,9.544308,5.457006,0.303014,1.348467E-07,22.89611,0.001871099,8.326715E-10,0.1413816,1,-0.8434873
56.59266,38.817,20.06957,19.54885,10.65759,13.6874,7.608109,11.11273,6.24648,9.922457,5.623291,9.55037,5.450943,0.3030502,1.856274E-09,22.89889,0.001843668,1.129307E-11,0.1393103,1,-0.8434873
56.13458,38.84164,20.04725,19.56126,10.64573,13.69609,7.599648,11.11978,6.239532,9.928756,5.617037,9.556432,5.444881,0.3030869,4.968873E-06,22.90164,0.001816662,2.978259E-08,0.1372683,1,-0.8434873
55.67646,38.86629,20.02493,19.57367,10.63388,13.70478,7.591187,11.12684,6.232585,9.935054,5.610784,9.562494,5.438819,0.303124,3.529143E-06,22.90434,0.00179006,2.084069E-08,0.1352566,1,-0.8434873
55.21828,38.89094,20.0026,19.58608,10.62203,13.71347,7.582723,11.13389,6.225636,9.941354,5.604528,9.568559,5.432755,0.3031601,9.785169E-07,22.90701,0.001763817,5.693095E-09,0.1332753,1,-0.8434873
54.76004,38.9156,19.98027,19.59849,10.61017,13.72216,7.574258,11.14095,6.218688,9.947654,5.598272,9.574622,5.426691,0.3031954,2.936914E-07,22.90963,0.001737978,1.6835E-09,0.131322,1,-0.8434873
54.30176,38.94025,19.95793,19.61091,10.59831,13.73086,7.565792,11.14801,6.211736,9.953957,5.592014,9.580688,5.420625,0.3032301,1.739499E-07,22.91222,0.001712492,9.82378E-10,0.1293962,1,-0.8434873
53.84343,38.96491,19.9356,19.62333,10.58645,13.73955,7.557326,11.15506,6.204784,9.960258,5.585756,9.586754,5.414559,0.3032644,1.627949E-07,22.91477,0.001687372,9.057985E-10,0.1274978,1,-0.8434873
53.38504,38.98957,19.91326,19.63575,10.57459,13.74825,7.548859,11.16212,6.197834,9.966561,5.579499,9.59282,5.408494,0.3032982,2.192034E-07,22.91728,0.001662626,1.201636E-09,0.1256277,1,-0.8434873
52.92661,39.01424,19.89092,19.64817,10.56272,13.75694,7.54039,11.16918,6.19088,9.972866,5.573239,9.598887,5.402426,0.303332,9.78813E-08,22.91976,0.001638266,5.286475E-10,0.1237869,1,-0.8434873
52.46812,54.12705,19.86858,19.66059,10.55086,13.76564,7.53192,11.17624,6.183926,9.97917,5.566979,9.604956,5.396358,0.3033648,7.18704E-08,22.9222,0.001614239,3.82428E-10,0.1219705,1,-0.8434873
52.00959,53.65402,19.84623,19.67301,10.539,13.77434,7.523451,11.18331,6.176973,9.985475,5.560719,9.611023,5.39029,0.3033974,1.211324E-07,22.9246,0.001590529,6.350201E-10,0.1201785,1,-0.8434873
51.55101,53.18094,19.82388,19.68544,10.52713,13.78303,7.514979,11.19037,6.170017,9.99178,5.554458,9.617093,5.384221,0.3034297,1.337261E-06,22.92698,0.001567194,6.906877E-09,0.1184159,1,-0.8434873
51.09238,52.70781,19.80154,19.69786,10.51526,13.79173,7.506508,11.19743,6.163062,9.998087,5.548196,9.623163,5.378151,0.303459,2.749424E-07,22.92931,0.001544163,1.399063E-09,0.1166776,1,-0.8434873
50.63371,52.23464,19.77919,19.71028,10.50339,13.80043,7.498036,11.20449,6.156106,10.00439,5.541935,9.629232,5.372081,0.3034883,1.829713E-07,22.93161,0.001521502,9.173082E-10,0.1149646,1,-0.8434873
50.17499,51.76142,19.75684,19.72271,10.49152,13.80913,7.489562,11.21156,6.149149,10.0107,5.535671,9.635304,5.366009,0.3035174,1.159801E-07,22.93387,0.001499189,5.728684E-10,0.1132791,1,-0.8434873
49.71623,51.28815,19.73449,19.73513,10.47965,13.81783,7.481089,11.21862,6.142191,10.01701,5.529408,9.641376,5.359938,0.3035453,3.585642E-08,22.9361,0.001477177,1.744911E-10,0.111616,1,-0.8434873
49.25742,50.81484,19.71214,19.74756,10.46778,13.82653,7.472615,11.22569,6.135234,10.02332,5.523144,9.647448,5.353866,0.3035728,4.051737E-08,22.9383,0.001455484,1.942619E-10,0.1099783,1,-0.8434873
48.79857,50.34148,19.68979,19.75998,10.45591,13.83524,7.46414,11.23275,6.128276,10.02962,5.516881,9.653519,5.347795,0.3036008,8.643347E-08,22.94047,0.001434132,4.082849E-10,0.108364,1,-0.8434873
48.33968,49.86808,19.66743,19.77242,10.44404,13.84394,7.455663,11.23982,6.121316,10.03593,5.510615,9.659593,5.341721,0.3036279,1.426948E-07,22.94261,0.001413073,6.640948E-10,0.1067732,1,-0.8434873
47.88074,49.39463,19.64507,19.78485,10.43217,13.85264,7.447186,11.24689,6.114357,10.04224,5.50435,9.665666,5.335648,0.3036552,8.143123E-08,22.94471,0.001392305,3.733712E-10,0.1052039,1,-0.8434873
47.42177,48.92115,19.62271,19.79728,10.42029,13.86135,7.43871,11.25395,6.107397,10.04855,5.498084,9.67174,5.329574,0.3036826,2.478627E-08,22.94678,0.001371853,1.119696E-10,0.1036589,1,-0.8434873
46.96275,48.44762,19.60034,19.80971,10.40841,13.87005,7.43023,11.26102,6.100434,10.05487,5.491817,9.677815,5.323499,0.3037085,1.439295E-07,22.94883,0.001351696,6.405762E-10,0.1021366,1,-0.8434873
46.50369,47.97405,19.57798,19.82215,10.39653,13.87876,7.421751,11.26809,6.093473,10.06118,5.485549,9.68389,5.317423,0.303734,1.373616E-07,22.95084,0.001331839,6.023129E-10,0.1006366,1,-0.8434873
46.0446,47.50043,19.55561,19.83458,10.38466,13.88747,7.413271,11.27516,6.086511,10.06749,5.479282,9.689966,5.311347,0.3037591,1.389878E-07,22.95282,0.001312283,6.004402E-10,0.09915796,1,-0.8434873
45.58546,47.02678,19.53325,19.84702,10.37278,13.89617,7.404792,11.28223,6.079548,10.0738,5.473014,9.696041,5.305272,0.3037849,2.03729E-08,22.95478,0.00129299,8.671191E-11,0.09770093,1,-0.8434873
45.12629,46.55309,19.51087,19.85946,10.3609,13.90488,7.396309,11.2893,6.072584,10.08012,5.466745,9.702119,5.299195,0.3038103,2.635895E-08,22.9567,0.001273996,1.105341E-10,0.09626636,1,-0.8434873
44.66707,46.07936,19.48849,19.8719,10.34901,13.91359,7.387827,11.29637,6.06562,10.08643,5.460475,9.708196,5.293118,0.3038353,3.03706E-08,22.9586,0.001255278,1.254753E-10,0.0948523,1,-0.8434873
44.20782,45.60559,19.46612,19.88433,10.33713,13.9223,7.379344,11.30344,6.058656,10.09274,5.454206,9.714273,5.28704,0.3038589,1.463678E-07,22.96047,0.001236835,5.957781E-10,0.09345777,1,-0.8434873
43.74854,45.13178,19.44375,19.89677,10.32525,13.93101,7.370862,11.31051,6.051692,10.09906,5.447937,9.72035,5.280963,0.3038833,2.369172E-08,22.96231,0.001218651,9.500945E-11,0.09208374,1,-0.8434873
43.28922,44.65793,19.42136,19.90922,10.31336,13.93973,7.362377,11.31759,6.044725,10.10538,5.441665,9.72643,5.274884,0.3039072,2.946756E-08,22.96412,0.001200733,1.164259E-10,0.0907312,1,-0.8434873
42.82986,44.18405,19.39898,19.92166,10.30148,13.94844,7.353892,11.32466,6.037759,10.11169,5.435393,9.73251,5.268804,0.3039308,2.791402E-08,22.96591,0.00118309,1.086593E-10,0.08939819,1,-0.8434873
42.37046,43.71013,19.3766,19.9341,10.28959,13.95715,7.345407,11.33174,6.030792,10.11801,5.429122,9.738588,5.262725,0.303954,3.125504E-08,22.96767,0.001165714,1.198671E-10,0.08808374,1,-0.8434873
41.91103,43.23618,19.35422,19.94655,10.27771,13.96586,7.336922,11.33881,6.023826,10.12432,5.422851,9.744668,5.256646,0.303977,3.006074E-08,22.96941,0.001148567,1.135841E-10,0.08678784,1,-0.8434873
41.45157,42.76219,19.33183,19.959,10.26582,13.97458,7.328434,11.34589,6.016857,10.13064,5.416577,9.750749,5.250565,0.3039995,3.128415E-08,22.97112,0.001131712,1.164622E-10,0.08551551,1,-0.8434873
40.99208,42.28817,19.30943,19.97145,10.25393,13.98329,7.319947,11.35296,6.009889,10.13696,5.410304,9.75683,5.244483,0.3040217,2.811635E-08,22.97281,0.001115061,1.031217E-10,0.08425769,1,-0.8434873
40.53255,41.81411,19.28704,19.98389,10.24204,13.99201,7.31146,11.36004,6.00292,10.14328,5.40403,9.762911,5.238402,0.3040437,3.15304E-08,22.97446,0.001098656,1.139329E-10,0.08301636,1,-0.8434873
40.07298,41.34001,19.26465,19.99634,10.23015,14.00073,7.302972,11.36711,5.995951,10.1496,5.397757,9.768992,5.232321,0.3040652,3.142622E-08,22.9761,0.001082499,1.118804E-10,0.08179663,1,-0.8434873
39.61339,40.86589,19.24226,20.00879,10.21825,14.00944,7.294481,11.37419,5.98898,10.15592,5.391481,9.775075,5.226238,0.3040865,3.058812E-08,22.97771,0.00106658,1.072879E-10,0.0805935,1,-0.8434873
39.15376,40.39173,19.21986,20.02124,10.20636,14.01816,7.285991,11.38127,5.982009,10.16224,5.385206,9.781158,5.220155,0.3041075,3.083051E-08,22.9793,0.001050898,1.065384E-10,0.07940894,1,-0.8434873
38.6941,39.91753,19.19746,20.03369,10.19447,14.02688,7.277501,11.38835,5.975039,10.16856,5.378931,9.787242,5.214072,0.3041281,3.152021E-08,22.98087,0.001035454,1.073151E-10,0.07824097,1,-0.8434873
38.23442,39.44331,19.17507,20.04614,10.18257,14.0356,7.26901,11.39543,5.968068,10.17488,5.372655,9.793324,5.207989,0.3041485,3.20649E-08,22.98241,0.001020214,1.075573E-10,0.07709058,1,-0.8434873
37.7747,38.96906,19.15267,20.0586,10.17068,14.04432,7.26052,11.4025,5.961097,10.1812,5.36638,9.799408,5.201906,0.3041685,2.698865E-08,22.98392,0.001005211,8.919199E-11,0.07595678,1,-0.8434873
37.31495,38.49477,19.13027,20.07105,10.15878,14.05304,7.252027,11.40958,5.954124,10.18752,5.360102,9.805492,5.195821,0.3041882,3.046312E-08,22.98542,0.0009904213,9.918744E-11,0.0748396,1,-0.8434873
36.85517,38.02046,19.10786,20.08351,10.14689,14.06176,7.243534,11.41667,5.947151,10.19384,5.353825,9.811578,5.189736,0.3042077,3.144408E-08,22.9869,0.0009758511,1.008682E-10,0.07373804,1,-0.8434873
36.39536,37.54611,19.08546,20.09596,10.13499,14.07048,7.235041,11.42375,5.940178,10.20016,5.347548,9.817662,5.183651,0.3042268,3.1748E-08,22.98835,0.0009615135,1.003393E-10,0.07265405,1,-0.8434873
35.93553,37.07174,19.06306,20.10842,10.12309,14.0792,7.226547,11.43083,5.933205,10.20648,5.34127,9.823748,5.177566,0.3042457,2.959026E-08,22.98978,0.0009473572,9.213807E-11,0.07158472,1,-0.8434873
35.47566,36.59734,19.04065,20.12087,10.11119,14.08792,7.218054,11.43791,5.926232,10.21281,5.334993,9.829833,5.171481,0.3042643,3.251336E-08,22.99119,0.0009334011,9.97436E-11,0.07053003,1,-0.8434873
35.01577,36.1229,19.01824,20.13333,10.09929,14.09664,7.209558,11.44499,5.919256,10.21913,5.328713,9.835919,5.165394,0.3042827,3.214233E-08,22.99258,0.0009196625,9.714813E-11,0.06949402,1,-0.8434873
34.55585,35.64844,18.99583,20.14579,10.08739,14.10537,7.201063,11.45207,5.912281,10.22545,5.322434,9.842007,5.159307,0.3043007,3.134363E-08,22.99395,0.0009061413,9.33353E-11,0.06847156,1,-0.8434873
34.09591,35.17395,18.97342,20.15825,10.07549,14.11409,7.192567,11.45915,5.905306,10.23178,5.316155,9.848093,5.15322,0.3043185,2.903356E-08,22.9953,0.0008928165,8.517827E-11,0.06746362,1,-0.8434873
33.63593,34.69944,18.95101,20.17071,10.06359,14.12282,7.184072,11.46624,5.898331,10.2381,5.309875,9.85418,5.147133,0.304336,2.759098E-08,22.99663,0.0008796749,7.975018E-11,0.06647046,1,-0.8434873
33.17593,34.22489,18.9286,20.18317,10.05169,14.13154,7.175576,11.47332,5.891356,10.24443,5.303596,9.860267,5.141047,0.3043533,2.673274E-08,22.99794,0.0008667335,7.612812E-11,0.06549194,1,-0.8434873
32.71591,33.75032,18.90618,20.19563,10.03979,14.14026,7.167078,11.4804,5.884378,10.25075,5.297315,9.866356,5.134958,0.3043703,2.704841E-08,22.99923,0.0008539658,7.588892E-11,0.06452808,1,-0.8434873
32.25586,33.27573,18.88376,36.96344,10.02788,14.14899,7.158579,11.48749,5.877401,10.25708,5.291034,9.872444,5.128869,0.3043871,3.100526E-08,23.0005,0.0008413735,8.570351E-11,0.06357691,1,-0.8434873
31.79578,32.80111,18.86135,36.43621,10.01598,14.15772,7.150081,11.49457,5.870423,10.2634,5.284752,9.878533,5.12278,0.3044036,2.882738E-08,23.00176,0.0008289795,7.850554E-11,0.06264038,1,-0.8434873
31.33568,32.32646,18.83893,35.90896,10.00407,14.16644,7.141582,11.50166,5.863446,10.26973,5.278471,9.884623,5.116692,0.3044199,3.288337E-08,23.00299,0.0008167916,8.822985E-11,0.0617185,1,-0.8434873
30.87556,31.85178,18.81651,35.38168,9.992167,14.17517,7.133084,11.50874,5.856468,10.27606,5.27219,9.890711,5.110602,0.3044359,3.160442E-08,23.00421,0.0008047714,8.35455E-11,0.0608103,1,-0.8434873
30.41541,31.37709,18.79409,34.85438,9.980262,14.1839,7.124586,11.51583,5.849491,10.28238,5.265909,9.8968,5.104514,0.3044517,3.046592E-08,23.00541,0.0007929039,7.934318E-11,0.05991382,1,-0.8434873
29.95524,30.90236,18.77167,34.32705,9.968353,14.19262,7.116085,11.52292,5.842511,10.28871,5.259625,9.90289,5.098423,0.3044673,3.164039E-08,23.00659,0.0007812366,8.11865E-11,0.05903198,1,-0.8434873
29.49504,30.42762,18.74924,33.79969,9.956445,14.20135,7.107584,11.53,5.835532,10.29504,5.253342,9.908981,5.092332,0.3044826,2.98097E-08,23.00775,0.0007697277,7.53588E-11,0.05816284,1,-0.8434873
29.03482,29.95285,18.72682,33.2723,9.944536,14.21008,7.099082,11.53709,5.828553,10.30137,5.247059,9.915071,5.086242,0.3044977,3.078142E-08,23.0089,0.0007583885,7.666517E-11,0.0573064,1,-0.8434873
28.57458,29.47805,18.70439,32.74489,9.932628,14.21881,7.090581,11.54418,5.821573,10.30769,5.240776,9.921163,5.080151,0.3045126,2.955929E-08,23.01003,0.0007472286,7.253357E-11,0.05646265,1,-0.8434873
28.11432,29.00324,18.68197,32.21746,9.920719,14.22754,7.08208,11.55126,5.814593,10.31402,5.234492,9.927253,5.07406,0.3045273,2.877853E-08,23.01114,0.0007362213,6.957498E-11,0.05563062,1,-0.8434873
27.65582,28.76594,20.94675,32.25925,10.45257,13.80779,7.294971,11.35635,5.911937,10.23655,5.271741,9.933987,5.068298,0.3045417,3.216357E-08,23.01223,0.0007253857,7.660992E-11,0.05481128,1,0.9142877
27.2231,28.55187,23.93509,32.33356,11.08775,13.40593,7.54983,11.16267,6.035349,10.1554,5.329463,9.935948,5.081436,-0.4014335,2.076156E-08,23.00115,-0.00108168,5.594291E-11,0.06197876,1,2.671591
26.81539,28.36126,27.18626,32.44242,11.84698,13.01973,7.851462,10.9698,6.18658,10.07051,5.408326,9.933131,5.113538,-1.106161,3.362708E-07,22.96859,-0.003320976,1.009581E-09,0.06895825,1,4.428282
26.43202,28.19444,26.58191,32.58817,12.75708,12.64728,8.205568,10.77737,6.367645,9.981793,5.509121,9.925508,5.164749,-1.808982,1.261266E-08,22.91463,-0.005979012,4.168737E-11,0.07573681,1,6.184152
26.07245,28.05189,26.00964,32.77354,13.85352,12.28689,8.618979,10.58499,6.580879,9.889146,5.632778,9.913029,5.235311,-2.509264,2.133327E-08,22.83936,-0.009041595,7.686981E-11,0.08229516,1,7.93934
25.73625,27.93422,25.46793,33.00171,15.18408,11.93706,9.099924,10.39232,6.828983,9.792451,5.780378,9.89562,5.325556,-3.206373,4.837009E-08,22.74289,-0.01249425,1.88481E-10,0.08862134,1,9.693816
25.42308,27.84222,24.95544,33.27637,16.81473,11.59647,9.658393,10.19901,7.115098,9.691572,5.953176,9.873183,5.43592,-3.899682,7.249631E-07,22.62534,-0.01632211,3.034325E-09,0.09469849,1,11.44763
25.13274,27.77684,24.47098,33.60185,18.83908,11.26394,10.30661,10.00473,7.44286,9.586353,6.152612,9.845592,5.566939,-4.588555,-1.815807E-08,22.48687,-0.0205097,-8.116172E-11,0.1005105,1,13.20074
24.86509,27.73921,24.01349,33.98316,21.39466,10.93839,11.05971,9.809143,7.816525,9.47662,6.380343,9.812696,5.719263,-5.272377,6.04775E-08,22.32763,-0.0250412,2.872389E-10,0.1060453,1,14.95318
24.62015,27.73068,23.58204,34.42622,24.21113,10.61886,11.9366,9.611929,8.241066,9.362178,6.638266,9.774311,5.893655,-5.950531,8.507618E-08,22.14782,-0.02990085,4.274966E-10,0.1112908,1,16.70499
24.39801,27.75286,23.17583,34.93798,23.60197,10.30446,12.96124,9.412761,8.722333,9.242811,6.928555,9.730228,6.091009,-6.62241,8.625708E-08,21.94762,-0.03507202,4.568146E-10,0.1162343,1,18.45613
24.1989,27.80761,22.79419,11.80198,23.02676,9.994385,14.16439,9.211312,9.267241,9.118279,7.253699,9.680199,6.312358,-7.287411,8.430595E-08,21.72727,-0.0405383,4.689759E-10,0.1208633,4,-22.00294
24.02317,27.89709,22.43653,11.31381,22.4838,9.687875,15.58621,9.007252,9.884012,8.988316,7.616558,9.623937,6.558886,-7.944931,1.155664E-06,21.48699,-0.04628244,6.73216E-09,0.1251705,4,-20.25307
23.87131,28.0239,22.10241,10.84265,21.97161,9.384223,17.28018,8.800238,10.5825,8.852626,8.02042,9.561117,6.831954,-8.594405,-1.385337E-07,21.22704,-0.05228711,-8.428215E-10,0.1291427,4,-18.50379
23.74394,28.19097,21.79147,10.38653,21.48886,9.082774,19.31896,8.589927,11.37458,8.710891,8.469065,9.49137,7.1331,-9.235243,1.043698E-08,20.94768,-0.05853552,6.615324E-11,0.132773,4,-16.7551
23.64185,28.40178,21.50345,9.943655,21.03436,8.782902,21.8039,8.375957,12.27468,8.562752,8.966862,9.414268,7.464082,-9.866875,7.638933E-08,20.64921,-0.06501038,5.033089E-10,0.1360526,4,-15.00702
23.56598,28.66038,21.23823,9.512447,20.60709,8.484007,21.43069,8.157958,13.30054,8.407817,9.518879,9.32933,7.826896,-10.48874,7.347822E-08,20.33192,-0.07169293,5.02238E-10,0.1389734,4,-13.25949
23.51749,28.9715,20.99577,9.091475,20.20613,8.185514,20.84265,7.935537,14.47415,8.245651,10.13102,9.236003,8.223806,-11.1003,6.591814E-08,19.99614,-0.07856586,4.665549E-10,0.1415291,4,-11.51257
23.49772,29.34075,20.77614,8.679438,19.83072,7.886867,20.29015,7.708284,15.82313,8.075775,10.81017,9.133664,8.657393,-11.70099,5.838336E-08,19.6422,-0.08561169,4.271699E-10,0.1437141,4,-9.766198
23.50828,29.7747,20.57954,8.275158,19.48018,7.587519,19.77138,7.475768,17.3826,7.897662,11.56445,9.021601,9.130585,-12.2903,5.436131E-08,19.27044,-0.09281256,4.105207E-10,0.1455248,4,-8.020372
23.55105,30.28121,20.4063,7.877549,19.15399,7.286933,19.28474,7.237529,19.19794,7.710724,12.40346,8.899,9.646723,-12.86771,4.162014E-08,18.88124,-0.1001509,3.239336E-10,0.146955,4,-6.275105
23.62822,30.8696,20.25684,7.485609,18.85172,6.984579,18.82879,6.993081,20.17946,7.514316,13.33859,8.764934,10.20963,-13.4327,3.255387E-08,18.47497,-0.1076077,2.607846E-10,0.1480004,4,-4.530343
23.17151,30.27293,19.8653,7.183444,18.48733,6.702638,18.46486,6.710797,19.78941,7.210992,13.80083,8.411127,10.56343,-13.98479,2.419148E-08,18.05202,-0.115165,1.992171E-10,0.1486586,4,-4.530343
22.71473,29.67616,19.4737,6.881229,18.12289,6.420651,18.10086,6.428467,19.3993,6.907619,14.26314,8.057262,10.9173,-13.98706,4.31296E-08,18.05496,-0.113481,3.499208E-10,0.1464843,4,-4.530343
22.25788,29.07929,19.08203,6.578968,17.75839,6.13862,17.7368,6.146093,19.00913,6.604198,14.72553,7.703343,11.27122,-13.9893,4.5139E-08,18.05784,-0.1118212,3.608109E-10,0.1443426,4,-4.530343
21.80095,28.48233,18.6903,45.54405,17.39384,5.856544,17.37269,5.863673,18.6189,6.300726,15.18799,7.349365,11.62519,-13.99151,4.663885E-08,18.06069,-0.1101855,3.672883E-10,0.1422308,4,-4.530343
21.34396,27.88528,18.29851,44.58934,17.02922,5.574424,17.00852,5.58121,18.22861,5.997211,15.65052,6.995334,11.97923,-13.99368,4.41269E-08,18.0635,-0.1085742,3.42372E-10,0.1401508,4,-4.530343
