dist 1,dist 2,dist 3,dist 4,dist 5,dist 6,dist 7,dist 8,dist 9,dist 10,dist 11,dist 12,dist 13,velX, velY, velZ, AccX, AccY, AccZ, CornerType, angleBetween
18.45102,27.47917,14.63906,62.09299,12.85876,43.84114,12.20616,8.798838,12.42227,5.082644,13.58892,6.224794,16.21715,16.68079,-1.143211E-08,-15.5861,0.1406603,-9.64007E-11,-0.1314297,4,2.793582
18.64864,28.57008,14.57929,61.62421,12.67695,32.97509,11.93311,8.93947,12.04722,5.382778,13.06229,5.912846,15.41104,17.14237,-1.873229E-08,-15.06693,0.1482789,-1.620312E-10,-0.130327,4,4.536823
18.89645,29.87177,14.54395,60.98301,12.5143,27.31932,11.68028,9.038489,11.69786,5.645506,12.57366,5.568146,14.67199,17.58775,-2.660212E-08,-14.53433,0.1558969,-2.358004E-10,-0.1288315,4,6.27954
19.20098,31.43571,14.53463,60.3948,12.37118,23.81714,11.44738,9.104799,11.37317,5.875684,12.1206,5.18607,13.99391,18.01657,-3.309207E-08,-13.98881,0.1634913,-3.00294E-10,-0.1269415,4,8.021768
19.5701,33.332,14.55324,59.85785,12.24808,21.41162,11.23424,9.144859,11.07228,6.077312,11.70099,4.795514,13.3715,18.42844,-4.094775E-08,-13.43087,0.1710497,-3.800726E-10,-0.1246635,4,9.763499
20.01343,35.65842,14.60197,59.37071,12.14561,19.64014,11.04073,9.16349,10.79439,6.253737,11.31293,5.005435,12.80013,18.82302,-4.722186E-08,-12.86105,0.1785559,-4.479493E-10,-0.1220004,4,11.50475
20.54279,38.55579,14.68344,58.93215,12.0645,18.26805,10.86685,9.164318,10.53885,6.407747,10.95475,5.19837,12.27576,19.19997,-5.433593E-08,-12.27987,0.1859877,-5.263439E-10,-0.1189529,4,13.24552
21.17289,42.23426,14.80072,58.5412,12.00567,17.16366,10.71268,9.15014,10.30511,6.541699,10.62496,5.375607,11.79484,19.55899,-5.673332E-08,-11.68787,0.1933286,-5.60774E-10,-0.1155273,4,14.98582
21.92222,47.02217,14.95743,58.1971,11.97019,16.24735,10.57841,9.123138,10.09273,6.657591,10.32225,5.538283,11.35424,19.89976,-6.057818E-08,-11.08561,0.2005679,-6.105624E-10,-0.111731,4,16.72569
22.8143,53.46225,15.15785,57.8993,11.95932,15.46812,10.46432,9.085034,9.901345,6.757122,10.04549,5.687393,10.95122,20.222,-6.395062E-08,-10.47364,0.2076871,-6.567962E-10,-0.1075678,4,18.46508
23.87956,58.02037,15.40709,57.64747,11.97456,14.79181,10.37081,9.03721,9.730709,6.841751,9.793653,5.823821,10.58335,20.52543,-6.054283E-08,-9.852521,0.2146736,-6.332066E-10,-0.103046,4,20.20405
25.15806,57.35294,15.71126,40.4067,12.01765,14.1946,10.29838,8.980753,9.580662,6.912718,9.565891,5.948339,10.24851,20.8098,-6.342319E-08,-9.222842,0.2215093,-6.751088E-10,-0.09817273,4,21.94256
26.70344,56.73791,16.07772,34.15434,12.09062,13.65945,10.24767,8.916568,9.451138,6.971105,9.361453,6.061635,9.944806,21.07489,-6.302331E-08,-8.585169,0.2281829,-6.823716E-10,-0.09295373,4,23.68064
28.58941,56.17362,16.51537,29.77062,12.19587,13.17379,10.21946,8.845378,9.342171,7.017835,9.179717,6.164314,9.670588,21.32047,-6.205261E-08,-7.940098,0.2346771,-6.830214E-10,-0.08739777,4,25.41831
30.91987,55.65861,17.03511,26.50839,12.33616,12.72814,10.21467,8.767776,9.253889,7.053708,9.020168,6.256905,9.424398,21.54635,-6.38174E-08,-7.288218,0.2409769,-7.137396E-10,-0.08151212,4,27.15556
33.84623,55.19168,17.65038,23.97181,12.51477,12.31524,10.2344,8.684244,9.186523,7.079416,8.882398,6.339874,9.204965,21.75234,-6.3904E-08,-6.630127,0.2470721,-7.258482E-10,-0.07530777,4,28.8924
37.59791,54.77185,18.37798,21.9316,12.73553,11.92938,10.27992,8.595174,9.14041,7.095551,8.766101,6.413626,9.01118,21.93828,-5.885982E-08,-5.966428,0.2529454,-6.786467E-10,-0.06879211,4,30.62883
42.53998,54.39837,19.23906,20.24576,13.00294,11.56604,10.35274,8.500886,9.115999,7.102626,8.67107,6.478514,8.842083,22.10402,-5.538937E-08,-5.297722,0.2585877,-6.479849E-10,-0.06197641,4,32.36487
49.29062,54.07069,20.2607,18.82164,13.32235,11.2216,10.4546,8.401641,9.113853,7.101082,8.597197,6.53484,8.696854,22.24943,-5.722305E-08,-4.624622,0.2639896,-6.789507E-10,-0.05487115,4,34.10052
53.97943,53.78849,21.47814,17.59617,13.70011,10.89308,10.58751,8.297643,9.134665,7.091297,8.544465,6.582864,8.574797,22.37441,-5.645574E-08,-3.94775,0.2691304,-6.790774E-10,-0.04748555,2,-8.288754
53.35658,53.50008,22.55986,16.78136,14.01885,10.66718,10.69778,8.229609,9.153163,7.092272,8.504774,6.627967,8.481963,22.47886,-5.248542E-08,-3.267707,0.2740081,-6.397741E-10,-0.03983195,2,-6.933331
52.88282,53.068,22.58607,16.79972,13.9851,10.71386,10.65401,8.278935,9.105682,7.142428,8.453259,6.680607,8.423761,22.54907,-5.353166E-08,-2.734969,0.275463,-6.539524E-10,-0.03341092,2,-6.757086
52.42113,52.62109,22.50893,16.88826,13.91803,10.7838,10.596,8.338118,9.05225,7.196445,8.400824,6.733366,8.368899,22.56271,-4.462044E-08,-2.666237,0.2716334,-5.371865E-10,-0.03209897,2,-6.689293
51.96663,52.16486,22.36594,17.0216,13.82962,10.86894,10.52869,8.403952,8.994746,7.253264,8.347458,6.78653,8.315737,22.57119,-4.284489E-08,-2.640154,0.267731,-5.082081E-10,-0.03131648,2,-6.689293
51.51202,51.70852,22.22293,17.15497,13.74118,10.9541,10.46136,8.469799,8.937229,7.310096,8.294081,6.839704,8.262562,22.57647,-4.166774E-08,-2.640772,0.2638344,-4.869396E-10,-0.03086079,2,-6.689293
51.0573,51.25207,22.07988,17.28837,13.65273,11.03928,10.39402,8.535661,8.879701,7.36694,8.240692,6.89289,8.209376,22.58167,-4.321575E-08,-2.641381,0.2599946,-4.975659E-10,-0.03041151,2,-6.689293
50.60249,50.79551,21.93678,17.42181,13.56425,11.12449,10.32666,8.601542,8.822155,7.4238,8.187287,6.946091,8.156175,22.58681,-4.386107E-08,-2.641981,0.2562075,-4.975259E-10,-0.02996872,2,-6.689293
50.14757,50.33886,21.79366,17.55527,13.47576,11.20971,10.25929,8.667437,8.764597,7.480672,8.133871,6.999304,8.102962,22.59186,-4.296861E-08,-2.642572,0.2524751,-4.801943E-10,-0.029532,2,-6.689293
49.69255,49.88211,21.65051,17.68877,13.38724,11.29495,10.1919,8.733346,8.707026,7.537558,8.080444,7.052529,8.049737,22.59684,-4.377286E-08,-2.643154,0.2487983,-4.819506E-10,-0.02910188,2,-6.689293
49.23744,49.42526,21.50733,17.82229,13.29871,11.38021,10.1245,8.79927,8.649444,7.594455,8.027005,7.105765,7.996501,22.60175,-4.278809E-08,-2.643728,0.2451733,-4.641452E-10,-0.02867799,2,-6.689293
48.78222,48.96831,21.36411,17.95584,13.21015,11.46549,10.05708,8.865208,8.591848,7.651364,7.973554,7.159012,7.943254,22.60658,-4.527293E-08,-2.644294,0.2416,-4.838371E-10,-0.02826002,2,-6.689293
48.32691,48.51126,21.22087,18.08943,13.12158,11.55079,9.989647,8.93116,8.534241,7.708286,7.920092,7.212271,7.889995,22.61135,-4.239698E-08,-2.644851,0.2380776,-4.46403E-10,-0.02784805,2,-6.689293
47.87151,48.05412,21.07759,18.22304,13.03299,11.6361,9.9222,8.997127,8.47662,7.76522,7.866618,7.265542,7.836724,22.61604,-4.367901E-08,-2.645401,0.2346069,-4.531016E-10,-0.02744197,2,-6.689293
47.416,47.59688,20.9343,18.35667,12.94438,11.72143,9.854744,9.063102,8.418991,7.822163,7.813137,7.31882,7.783446,22.62067,-3.994173E-08,-2.645942,0.2311849,-4.082076E-10,-0.02704176,2,-6.689293
46.96041,47.13955,20.79097,18.49032,12.85576,11.80678,9.787273,9.129092,8.36135,7.879117,7.759644,7.37211,7.730156,22.62523,-4.199927E-08,-2.646475,0.227813,-4.228875E-10,-0.02664735,2,-6.689293
46.50474,46.68214,20.64761,18.62401,12.76711,11.89214,9.719788,9.195097,8.303697,7.936084,7.706139,7.425411,7.676855,22.62972,-4.364719E-08,-2.647001,0.2244886,-4.329852E-10,-0.02625856,2,-6.689293
46.04897,46.22463,20.50422,18.75773,12.67845,11.97752,9.652287,9.261116,8.246031,7.993064,7.652623,7.478724,7.623542,22.63415,-4.155629E-08,-2.647519,0.2212133,-4.061483E-10,-0.02587538,2,-6.689293
45.59311,45.76703,20.36081,18.89146,12.58978,12.06292,9.584777,9.327144,8.188356,8.050052,7.599099,7.532045,7.570221,22.63852,-4.275215E-08,-2.64803,0.2179838,-4.116553E-10,-0.02549757,2,-6.689293
45.13716,45.30935,20.21737,19.02523,12.50108,12.14833,9.517253,9.393187,8.13067,8.107051,7.545563,7.585377,7.516889,22.64282,-4.242189E-08,-2.648533,0.2148013,-4.024339E-10,-0.02512538,2,-6.689293
44.68113,44.85157,20.0739,19.15902,12.41237,12.23376,9.449714,9.459244,8.07297,8.164063,7.492016,7.63872,7.463546,22.64705,-4.152421E-08,-2.649028,0.2116654,-3.880971E-10,-0.02475856,2,-6.689293
44.22502,44.39372,19.9304,19.29283,12.32364,12.31921,9.382165,9.52531,8.015263,8.221084,7.438462,7.692071,7.410194,22.65123,-4.058548E-08,-2.649517,0.2085746,-3.737161E-10,-0.02439705,2,-6.689293
43.76882,43.93578,19.78688,19.42668,12.23489,12.40467,9.314601,9.591391,7.957543,8.278116,7.384895,7.745434,7.356832,22.65534,-4.387108E-08,-2.649998,0.2055267,-3.979937E-10,-0.02404054,2,-6.689293
43.31254,43.47776,19.64333,19.56054,12.14614,12.49015,9.247028,9.65748,7.899815,8.335157,7.331321,7.798805,7.303461,22.6594,-4.338958E-08,-2.650472,0.2025259,-3.878072E-10,-0.02368941,2,-6.689293
42.85618,43.01966,19.49976,19.69443,12.05736,12.57564,9.17944,9.723585,7.842074,8.392211,7.277736,7.852187,7.250079,22.66339,-4.367074E-08,-2.650939,0.1995648,-3.845478E-10,-0.02334316,2,-6.689293
42.39975,42.56149,19.35616,19.82833,11.96857,12.66115,9.111843,9.789699,7.784325,8.449272,7.224143,7.905576,7.19669,22.66733,-4.652532E-08,-2.6514,0.1966479,-4.036233E-10,-0.02300191,2,-6.689293
41.94323,42.10323,19.21255,19.96226,11.87976,12.74667,9.044236,9.855823,7.726567,8.506342,7.170541,7.958973,7.143292,22.67121,-4.531728E-08,-2.651854,0.1937729,-3.873306E-10,-0.0226656,2,-6.689293
41.48664,41.6449,19.0689,20.09622,11.79094,12.8322,8.976614,9.92196,7.668797,8.563424,7.116929,8.012383,7.089883,22.67503,-4.4105E-08,-2.652301,0.1909399,-3.713949E-10,-0.02233418,2,-6.689293
41.02997,41.18649,18.92523,20.2302,11.70211,12.91775,8.908982,9.988107,7.611019,8.620514,7.063309,8.065799,7.036467,22.6788,-4.356679E-08,-2.652741,0.1881468,-3.614352E-10,-0.02200764,2,-6.689293
40.57323,40.728,18.78154,20.36419,11.61326,13.00331,8.841341,10.05426,7.553233,8.677612,7.009681,8.119224,6.983043,22.68251,-4.399172E-08,-2.653176,0.185396,-3.59566E-10,-0.02168568,2,-6.689293
40.11641,40.26944,18.63782,20.49822,11.52439,13.08889,8.773685,10.12043,7.495434,8.734723,6.956041,8.172659,6.929607,22.68617,-4.352905E-08,-2.653604,0.1826831,-3.505234E-10,-0.02136848,2,-6.689293
39.65952,39.81081,18.49408,20.63226,11.43551,13.17448,8.70602,10.18661,7.437627,8.791842,6.902394,8.226102,6.876163,22.68977,-4.224338E-08,-2.654025,0.1800092,-3.351365E-10,-0.02105574,2,-6.689293
39.20256,39.3521,18.35032,20.76632,11.34662,13.26009,8.638345,10.2528,7.379811,8.848969,6.848739,8.279553,6.822712,22.69333,-4.297628E-08,-2.65444,0.1773745,-3.359053E-10,-0.02074739,2,-6.689293
38.74553,38.89333,18.20653,20.90041,11.25771,13.34571,8.57066,10.31901,7.321987,8.906104,6.795076,8.333013,6.769254,22.69683,-4.226665E-08,-2.65485,0.1747788,-3.254775E-10,-0.0204438,2,-6.689293
38.28843,38.43449,18.06273,21.03451,11.1688,13.43133,8.502965,10.38521,7.264155,8.963248,6.741405,8.386478,6.715787,22.70027,-4.617465E-08,-2.655253,0.1722181,-3.503076E-10,-0.02014448,2,-6.689293
37.83126,37.97557,17.91891,21.16863,11.07987,13.51698,8.435261,10.45143,7.206315,9.0204,6.687727,8.439953,6.662313,22.70367,-4.360539E-08,-2.655651,0.1696957,-3.259208E-10,-0.01984932,2,-6.689293
37.37402,37.51659,17.77506,21.30277,10.99092,13.60263,8.367546,10.51766,7.148466,9.077559,6.634042,8.493435,6.608831,22.70702,-4.181581E-08,-2.656043,0.1672104,-3.079237E-10,-0.01955861,2,-6.689293
36.91672,37.05754,17.6312,21.43693,10.90197,13.6883,8.299823,10.5839,7.090609,9.134727,6.580348,8.546924,6.555342,22.71032,-4.114018E-08,-2.656428,0.1647622,-2.984673E-10,-0.01927223,2,-6.689293
36.45935,36.59843,17.48731,21.57111,10.81299,13.77397,8.232089,10.65014,7.032743,9.191904,6.526647,8.600421,6.501845,22.71357,-4.118847E-08,-2.656809,0.162347,-2.94398E-10,-0.01898976,2,-6.689293
36.00192,36.13925,17.34341,21.70531,10.72401,13.85966,8.164346,10.7164,6.97487,9.249088,6.472938,8.653926,6.44834,22.71677,-4.381866E-08,-2.657183,0.1599702,-3.085652E-10,-0.01871175,2,-6.689293
35.54442,35.68001,17.19948,21.83952,10.63502,13.94537,8.096592,10.78267,6.916987,9.306281,6.419221,8.707438,6.394827,22.71993,-4.296811E-08,-2.657552,0.1576244,-2.98101E-10,-0.01843733,2,-6.689293
35.08686,35.22071,17.05553,37.95183,10.54601,14.03108,8.02883,10.84894,6.859097,9.363482,6.365497,8.760959,6.341307,22.72304,-4.169031E-08,-2.657916,0.1553149,-2.849568E-10,-0.01816719,2,-6.689293
34.62924,34.76134,16.91156,37.45684,10.45699,14.11681,7.961057,10.91523,6.801198,9.420691,6.311765,8.814487,6.287779,22.72611,-4.271068E-08,-2.658275,0.1530366,-2.876118E-10,-0.01790071,2,-6.689293
34.17156,34.30191,16.76757,36.96179,10.36796,14.20255,7.893275,10.98152,6.743291,9.477909,6.258025,8.868022,6.234243,22.72913,-4.634375E-08,-2.658628,0.1507925,-3.074579E-10,-0.01763826,2,-6.689293
33.71382,33.84242,16.62357,36.46667,10.27891,14.2883,7.825483,11.04783,6.685376,9.535135,6.204278,8.921566,6.1807,22.7321,-4.204092E-08,-2.658976,0.1485825,-2.747886E-10,-0.01737959,2,-6.689293
33.25602,33.38288,16.47955,35.97149,10.18986,14.37406,7.757686,11.11414,6.627457,9.592364,6.150526,8.975113,6.127153,22.73503,-4.154796E-08,-2.659319,0.1464017,-2.675488E-10,-0.01712465,2,-6.689293
32.79816,32.92327,16.3355,35.47625,10.10079,14.45983,7.689879,11.18045,6.569529,9.649603,6.096767,9.028667,6.073598,22.73792,-4.223517E-08,-2.659657,0.1442564,-2.679512E-10,-0.01687361,2,-6.689293
32.34024,32.46361,16.19144,34.98094,10.01172,14.54561,7.622063,11.24678,6.511593,9.706849,6.043,9.08223,6.020036,22.74077,-4.290763E-08,-2.65999,0.1421381,-2.681879E-10,-0.01662599,2,-6.689293
31.88227,32.00389,16.04736,34.48557,9.922626,14.63141,7.554237,11.31312,6.453649,9.764103,5.989226,9.1358,5.966466,22.74357,-4.249762E-08,-2.660318,0.1400541,-2.616978E-10,-0.01638216,2,-6.689293
31.42424,31.54412,15.90327,33.99014,9.833528,14.71721,7.486406,11.37946,6.3957,9.821362,5.935447,9.189374,5.912892,22.74634,-4.00155E-08,-2.660641,0.1379974,-2.427664E-10,-0.01614162,2,-6.689293
30.96616,31.08428,15.75916,33.49466,9.744418,14.80302,7.418566,11.44581,6.337743,9.878628,5.881661,9.242956,5.85931,22.74906,-3.952372E-08,-2.66096,0.1359721,-2.362358E-10,-0.01590468,2,-6.689293
30.50802,30.6244,15.61502,32.99911,9.655295,14.88885,7.350715,11.51217,6.279778,9.935904,5.827868,9.296545,5.805721,22.75175,-4.274833E-08,-2.661274,0.1339771,-2.517268E-10,-0.01567128,2,-6.689293
30.04983,30.16446,15.47088,32.5035,9.566167,14.97468,7.28286,11.57854,6.221809,9.993182,5.77407,9.350139,5.752128,22.75439,-4.266592E-08,-2.661583,0.1320082,-2.475238E-10,-0.01544106,2,-6.689293
29.59159,29.70447,15.32671,32.00784,9.477025,15.06052,7.214995,11.64492,6.163832,10.05047,5.720264,9.403739,5.698527,22.757,-4.47479E-08,-2.661888,0.1300708,-2.557631E-10,-0.01521431,2,-6.689293
29.13329,29.24442,15.18253,31.51213,9.38787,15.14638,7.14712,11.7113,6.105845,10.10777,5.666451,9.457348,5.644918,22.75956,-4.260944E-08,-2.662189,0.1281605,-2.399358E-10,-0.01499092,2,-6.689293
28.67494,28.78433,15.03833,31.01635,9.298709,15.23224,7.079241,11.77769,6.047855,10.16506,5.612635,9.510961,5.591306,22.76209,-4.314457E-08,-2.662484,0.1262777,-2.393522E-10,-0.01477071,2,-6.689293
28.21655,28.32418,14.89412,30.52053,9.209536,15.31812,7.011352,11.84409,5.989857,10.22237,5.55881,9.56458,5.537686,22.76459,-4.431745E-08,-2.662776,0.1244232,-2.42225E-10,-0.01455379,2,-6.689293
27.7581,27.86399,14.74989,30.02465,9.120356,15.404,6.943458,11.91049,5.931855,10.27968,5.504982,9.618204,5.484062,22.76704,-4.667546E-08,-2.663063,0.1225941,-2.513361E-10,-0.01433992,2,-6.689293
27.29961,27.40375,14.60564,29.52872,9.031162,34.56447,6.875554,11.97691,5.873844,10.337,5.451145,9.671836,5.43043,22.76946,-4.418206E-08,-2.663346,0.1207943,-2.343906E-10,-0.01412941,2,-6.689293
26.84106,26.94345,14.46139,29.03273,8.941963,33.9839,6.807645,12.04333,5.815829,10.39433,5.397305,9.725471,5.376795,22.77184,1.289857E-08,-2.663625,0.119019,6.74155E-11,-0.01392165,2,-6.689293
26.38248,26.48312,14.31711,28.5367,8.852751,33.40327,6.739727,12.10975,5.757806,10.45166,5.343458,9.779115,5.323152,22.77419,3.566566E-08,-2.6639,0.1172699,1.836509E-10,-0.01371712,2,-6.689293
25.92384,26.02273,14.17282,28.04061,8.763533,32.82259,6.671803,12.17619,5.699778,10.509,5.289606,9.832762,5.269505,22.77651,-7.232951E-07,-2.664171,0.1155454,-3.669244E-09,-0.01351534,2,-6.689293
25.46516,25.5623,14.02852,27.54448,8.674308,32.24184,6.603875,12.24262,5.641747,10.56634,5.23575,9.886412,5.215854,22.77879,1.997797E-07,-2.664438,0.1138472,9.984896E-10,-0.01331667,2,-6.689293
25.00643,25.10182,13.8842,27.0483,8.585071,31.66105,6.535937,12.30907,5.583707,10.62369,5.181887,9.94007,5.162195,22.78104,4.123237E-07,-2.664701,0.1121722,2.030247E-09,-0.01312086,2,-6.689293
24.54766,24.6413,13.73987,26.55206,8.495827,31.08019,6.467995,12.37552,5.525663,10.68104,5.12802,9.993733,5.108533,22.78325,-1.351798E-07,-2.664959,0.1105228,-6.557621E-10,-0.01292787,2,-6.689293
24.08885,24.18074,13.59553,26.05579,8.406576,30.49927,6.400047,12.44198,5.467615,10.7384,5.074149,10.0474,5.054867,22.78543,1.660745E-07,-2.665215,0.1088978,7.937151E-10,-0.01273787,2,-6.689293
23.62999,23.72013,13.45117,25.55946,8.317313,29.9183,6.33209,12.50844,5.409558,10.79576,5.020271,10.10107,5.001193,22.78758,-1.595353E-07,-2.665466,0.1072964,-7.511735E-10,-0.01255043,2,-6.689293
23.17108,23.25947,13.3068,25.06308,8.228044,29.33728,6.264128,12.57491,5.351497,10.85313,4.966388,10.15475,4.947515,22.78971,-6.792498E-08,-2.665714,0.1057173,-3.150899E-10,-0.01236581,2,-6.689293
22.71214,22.79878,13.16242,24.56667,8.138767,28.7562,6.196161,12.64139,5.293433,10.9105,4.912502,10.20843,4.893834,22.79179,-1.075085E-08,-2.665958,0.1041605,-4.913272E-11,-0.01218373,2,-6.689293
22.25315,22.33804,13.01802,24.0702,8.049479,28.17508,6.128184,37.00846,5.235359,10.96789,4.858608,10.26212,4.840145,22.79385,-1.545574E-09,-2.666199,0.1026284,-6.958878E-12,-0.01200453,2,-6.689293
21.76899,21.91157,13.21787,23.68044,8.072591,27.82256,6.110421,36.75689,5.200725,10.98079,4.812243,10.30392,4.780931,22.79587,1.023263E-07,-2.666436,0.1011196,4.539042E-10,-0.0118279,2,-6.097507
21.27014,21.51881,13.77598,23.38594,8.209306,27.6729,6.144978,36.96926,5.193027,10.95334,4.778417,10.33347,4.723197,22.823,9.074206E-08,-2.430931,0.1006409,4.001381E-10,-0.01071941,4,-52.33491
20.77722,21.13926,14.51744,23.11749,8.398694,27.57759,6.20596,37.3215,5.202275,10.91332,4.757101,10.35649,4.67563,22.8635,-4.24524E-08,-1.989189,0.102483,-1.90287E-10,-0.008916298,4,-51.10903
20.28717,20.8085,15.85886,22.96353,8.748795,27.72414,6.338854,38.26445,5.250389,10.83769,4.757662,10.37064,4.638465,22.89768,-4.58548E-08,-1.499389,0.1049883,-2.102477E-10,-0.006874779,4,-49.35863
19.81656,20.49223,17.57003,22.82608,9.171793,27.90604,6.505563,39.34299,5.321305,10.75888,4.777229,10.38042,4.619713,22.92433,-4.670805E-08,-0.7989741,0.1114573,-2.270936E-10,-0.003884605,4,-47.60646
19.36448,20.18997,19.79167,22.70519,9.679896,28.12576,6.70928,40.57877,5.416228,10.67696,4.816233,10.38588,4.619317,22.92968,-4.9135E-08,-0.09761988,0.1177515,-2.523277E-10,-0.0005013132,4,-45.85492
18.93011,19.90149,19.30342,22.60153,10.28918,28.3874,6.954012,42.00208,5.536658,10.59185,4.875235,10.38701,4.637277,22.91372,-4.760624E-08,0.6030625,0.1238374,-2.572913E-10,0.003259281,4,-44.10403
18.51267,19.62663,18.72597,22.51591,11.02024,28.69585,7.244501,43.65176,5.684324,10.50346,4.954903,10.38383,4.673674,22.87652,-4.719676E-08,1.302427,0.1296953,-2.675774E-10,0.007383926,4,-42.35376
18.11146,19.36529,18.1733,22.4493,11.89995,29.05693,7.586409,45.57835,5.861238,10.4117,5.056041,10.37628,4.728683,22.81812,-4.652567E-08,1.999847,0.1353143,-2.759036E-10,0.01185931,4,-40.6041
17.72588,19.11743,17.644,22.40286,12.96392,29.47757,7.986505,47.84881,6.069718,10.31645,5.179581,10.36433,4.802562,22.73864,-4.870113E-08,2.694688,0.1406813,-3.013085E-10,0.01667183,4,-38.85505
17.35537,18.88309,17.13679,22.37794,14.26041,29.96617,8.452962,50.55385,6.312448,10.21756,5.326609,10.34789,4.895665,22.63817,-5.014525E-08,3.386312,0.1457793,-3.229159E-10,0.02180637,4,-37.10661
16.99945,18.66237,16.6505,22.37616,15.85647,30.53293,8.995724,53.8194,6.592546,10.1149,5.498377,10.32688,5.008441,22.51683,-5.066045E-08,4.074109,0.150601,-3.388352E-10,0.02724911,4,-35.35876
16.65769,18.45547,16.18409,22.39941,16.85346,31.19038,9.626991,57.82553,6.913639,10.0083,5.696332,10.30118,5.141441,22.37478,-4.985731E-08,4.757446,0.1551294,-3.456723E-10,0.03298435,4,-33.61148
16.32973,18.26266,15.73659,22.44994,16.25388,31.95403,10.36189,62.83898,7.279955,9.897583,5.922122,10.27064,5.295324,22.21217,-5.544828E-08,5.435715,0.1593566,-3.978034E-10,0.03899756,4,-31.86477
16.01528,18.08429,15.30715,22.5304,15.68248,32.8433,11.21936,69.27225,7.696446,9.782544,6.177643,10.2351,5.470863,22.02919,-5.840585E-08,6.108305,0.1632712,-4.328806E-10,0.04527209,4,-30.11864
15.71409,17.92085,14.89499,22.64394,15.13755,33.88296,12.2235,77.79971,8.168953,9.662968,6.465067,10.19435,5.668962,21.82604,-6.26826E-08,6.774612,0.1668607,-4.792087E-10,0.0517919,4,-28.37304
15.42597,17.77292,14.4994,22.79431,14.61756,35.10481,13.40535,89.60275,8.704383,9.538607,6.786884,10.14816,5.890662,21.60292,-7.026573E-08,7.434047,0.1701215,-5.533384E-10,0.05854233,4,-26.62799
15.15081,17.64121,14.11976,22.98597,14.12112,36.55057,14.80557,104.2258,9.310951,9.4092,7.145944,10.09627,6.137154,21.36007,-7.759814E-08,8.086015,0.1730426,-6.286405E-10,0.06550641,4,-24.88348
14.88855,17.5266,13.75552,23.22435,13.64699,38.27602,14.52208,103.6811,9.998517,9.274453,7.545528,10.03838,6.409797,21.09774,-7.878342E-08,8.729933,0.1756168,-6.557898E-10,0.07266742,4,-23.13948
